-2 -2 -1 1 -2 -9 -9 3 2 -5
-14 -12 -14 -10 -15 -8 8 4 0 3
0 -4 -6 -5 -7 -9 -7 -5 1 -1
-17 -13 -10 -10 -1 -5 -9 -9 2 -8
-3 5 0 -13 -10 -7 -8 -6 -1 -8
-8 -7 -9 -12 -4 2 -5 -4 -1 -7
-1 1 -6 -4 5 7 0 2 2 2
-2 -3 3 2 11 9 0 -2 -6 -7
-5 -1 2 1 3 10 2 2 -1 -1
1 -1 0 3 4 -2 0 1 5 5
8 0 2 5 -2 -3 -1 7 0 6
4 -2 4 3 5 -2 0 -1 9 12
14 3 1 7 14 10 4 12 14 11
-1 -2 7 10 13 15 0 -2 5 9
13 15 7 4 9 1 10 14 0 8
4 11 13 15 19 19 17 6 6 8
14 3 6 14 14 15 17 19 21 14
10 7 14 12 8 12 20 7 8 15
20 22 18 23 19 21 20 19 22 20
22 23 22 23 13 21 24 23 24 23
23 27 17 15 16 21 24 25 18 25
23 26 27 18 21 27 26 26 25 20
24 22 25 26 19.62192 23 25 27 29 28
24 24 22 20 15 21 19 15 20 23
22 17 5 8 10 16 21 23 23 23
20 23 20 20 21 18 22 24 20 18
13 17 16 4 15 18 14 20 13 5
6 16 12 17 19 20 15 14 16 16
15 16 17 21 20 17 20 19 21 16
17 16 10 11 7 14 14 17 11 6
1 4 5 10 9 13 15 13 10 7
-2 3 5 10 10 13 15 13 13 15
15 13 9 8 -4 -5 -1 1 7 3
1 -1 3 -4 5 7 9 12 10 -5
3 6 1 6 3 7 1 2 -3 -5
0 6 -5 -11 -3 2 1 -3 -4 2
-1 1 -2 -9 -9 -10 -5 0 -5 -16
-4 -4 0 -8 -6 -1 -1 -10 -3 3
2 -2 4 -2 -8 -5 -10 -5 2 0
-7 -7 -9 -6 -4 1 7 9 6 10
11 8 6 0 1 -1 -5 -10 -11 -11
4 2 -3 -4 4 10 8 2 3 5
-6 -5 -9 -1 -6 -4 -2 2 -5 -7
-5 -2 4 7 4 4 9 -2 -4 3
7 10 8 10 2 3 -4 4 5 -7
3 3 0 4 2 8 9 7 10 8
11 11 -3 -2 -6 -10 -1 -1 8 -8
-7 -2 -1 4 -6 -4 4 7 13 3
6 5 1 7 7 8 -1 -4 1 5
9 13 12 15 13 1 3 5 12 13
12 7 6 6 8 7 14 15 10 9
6 15 14 8 14 13 13 18 22 19
18 9 16 7 9 8 4 11 14 16
13 17 8 3 13 16 16 14 10 12
12 12 10 12 15 14 11 17 17 17
17 13 17 21 20 26 19 18 19 22
21 20 23 19 18 15 18 22 24 23
24 22 27 27 20 22 23 23 29 20
23 21 16 21 25 25 23 15 18 10
9 7 14 18 23 24 23 25 24 22
18 18 20 23 24 20 15 18 17 18
19 20 21 25 28 24 17 14 18 23
23 19 19 23 23 19 22 22 21 14
20 23 20 21 17 3 16 16 14 16
18 19 21 15 2 1 2 8 12 18
21 18 21 14 -3 6 11 8 4 6
12 -1 1 6 6 11 10 5 5 9
15 14 13 11 -2 3 5 3 -4 4
6 -7 -8 -1 10 7 7 8 12 13
11 13 8 8 10 11 9 1 -4 -7
5 10 9 5 8 6 1 -6 1 2
7 9 4 0 7 3 -12 -16 -9 -2
-16 -7 -13 -19 -12 -5 -6 -2 -8 0
0 -2 -2 3 2 0 2 -5 -14 -16
-5 -3 0 0 -6 -9 -1 -3 -4 -1
-4 -4 -8 -4 5 6 7 8 3 1
1 8 4 1 1 -4 1 3 -6 -11
-7 2 1 1 1 6 -2 -6 3 2
-3 -2 0 -8 -10 -3 -4 -4 -5 -6
-9 -3 -2 -2 -2 -3 -6 -12 -5 -3
3 -2 -1 7 0 -1 8 6 5 -4
5 10 0 5 -3 -2 3 8 -3 6
9 13 10 -8 -4 7 7 -1 0 5
-2 0 6 10 14 8 1 -5 -4 3
7 -3 1 8 8 8 13 12 3 11
10 1 7 11 13 12 12 7 -2 4
4 2 11 11 -1 0 1 0 4 7
8 7 2 4 13 5 -3 0 -1 7
4 11 14 13 7 12 12 17 10 9
9 13 21 23 18 10 16 15 10 15
21 21 22 24 19 21 16 9 4 4
9 17 18 17 27 19 19 22 22 18
24 26.66259 23.29618 19.42972 23.36181 24 24 22 19 23
13 18 20 9 8 16 17 18 21 24
24 25 27 26 23 25 22 21 22 21
20 23 20 23 22 20 20 21 19 16
18 20 16.37876 18.37709 22.61261 19.49077 17.31266 21 23 20
22 21 23 20 22 25 17 20 20 25
20 14 20 24 21 18 16 13 17 21
16 22 24 23 14 22 18 21 14 19
19 27 23 23 22 24 25 27 21 23
16 12 19 22 26 23 26 22 22 22
19 22 16 18 12 18 10 5 7 11
5 12 16 17 14 14 5 9 15 16
3 1 5 3 -7 -5 9 10 14 6
7 15 9 10 12 16 11 12 0 0
-6 2 -2 -5 0 -4 0 6 9 7
3 -10 2 -8 -6 -1 6 2 -11 -6
0 3 2 4 1 6 0 5 0 -1
-8 -2 3 7 1 -3 -5 -3 0 0
1 6 1.272467 2.417045 5.989769 7.092401 -0.4736701 3.443287 -2 -10
-20 -18 -5 -5 -6 -8 0 3 4 -6
-13.5995 -12.40542 -1 3 1 0 -1 -1 -4 -4
-5 -7 -7 -3 -5 -3 1.482338 2 8 3
3 -6 -24 -14 -5 -2 -5 -10 -7 -13
-10 -12 -4 2 4 9 4 7 -1 3
9 -5 -3 -1 3 -3 -6 -2 1 4
8 9 4 -1 0 -2 5 1 0 8
7 7 0 10 8 12 8 6 10 9
12 0 3 4 4 3 2 -2 2 -3
2 8 15 5 -4 10 7 8 11 11
-3 10 8 3 -2 1 4 8 8 3
7 8 2 -2 5 5 4 1 10 3
0 0 4 10 6 11 15 16 17 15
12 1 6 12 -1 3 16 10 1 2
7 2 13 14 6 9 17 9 7 15
8 15 19 19 14 17 20 23 16 16
16 17 19 21 18 15 19 21 11 16
14 11 14 20 21 23 23 22 15 26
24 18 20 21 25 27 22 22 21 20
20 20 20 18 20 19 22 23 26 23
23 23 23 24 26 26 27 18 19 18
20.76741 23 25 21 17 22 22 22 23 23.14521
23.47719 24.21641 23 25 25 25 20 23 18 26
26 22 24 21 27 26 24 28 22 25
22 17 25 25 24 23 17 19 22 12
5 12 13 18 19 18 17 8 6 15
7 11 15 16 10 15.9085 21 22 23 22
22 22 14 21 18 15 18 16 14 12
5 -2 5 7 10 7 12 13 11 15
5 5 12 12 11 9 12 13 10 -8
5 4 3 9 10 11 -5 10 12 2
-3 2 0 0 3 8 1 -3 -1 -2
-7 0 5 -2 3 3 0 7 9 0
-5 6 7 6 5 -8 0 -13 -11 -10
5 2 -4 0 5 3 3 3 -4 1
0 11.4252 8 -5 3 -2 -14 1 4 8
0 -1 -2 -2 2 0 1 6 3 10
11 3 0 -4 8 7 -4 -7 -5 3
2 -2 -8 -5 2 -3 5 -5 1 -4
5 1 -6 -6 2 5 -2 4 3 -6.100568
-2 1 2 -2 1 -1 -1 4 3 -4
-2 0 -2 2 2 2 -8 -8 -2 -6
-8 4 -8 0 -1 -1 -2 -5 -9 2
2 11 3 4 9 12 4 9 10 12
13 12 15 10 -2 4 11 14 18 15
17 14 11 13 12 13 17 18 3 -1
12 13 12 7 13 16 18 16 7 6
4 3 4 8 10 6 8 15 16 20
18 16 14 4 6 10 13 12 13 17
20 18 7 2 9 15 18 3 8 5
16 14 14 16 17 4 11 20 21 12
4 7 21 10 12 17 17 14 19 20
22 24 21 21 18 25 25 15 18 21
25 22 20 16 24 27 27 13 23.33423 26.29054
29.6401 27.12623 27.18105 27 25 22 27 27 26 25
24 23 23 17 11 11 14 16 17 21
24 23 23 20 23 22 26 27 25 21
23 21 20 22 19 21 19 18 23 23
23 22 19 26 25 23 26 25 23 21
20 16 25 22 20 24 19 22 17 22
20 15 17 21 25 24 23 27 23 21
22 22 21 22 21 23 9 19 23 23
18 5 14 18 21 21 11 18 21 20
20 20 21 13 10 6 10 9 17 14
12 18 16 7 5 -4 6 11 13 15
15 14 7 9 13 10 -1 5 10 14
15 12 14 6 -3 -3 -3 5 10 10
14 9 7 6 5 7 10 13 10 10
-1 -11 1 -1 3 2 7 5 3 4
10 9 5 5.817527 5 5 1 2 3 6
8 5 10 3 3 7 1 -1 -7 -14
-11 -9 1 3 0 -4 -6 -7 -4 -14
-5 3 3 -3 -1.220108 -6 1 -11 -9 1
0 -8 -9 -9 0 5 -1 5.249808 5.192339 -4
8 3 -4 -13 -16 -14 -6 4 6 1
6 2 0 5 10 5 5 6 3 3
-11 -11 -8 -7 0 -1 0 3 2 4
5 -2 -10 -9 -1 -5 -5 -8 -2 3
-8 5 1 -6 -5 -1 -11 1 -6 -4
-3 1 3 4 -1 2 9 9 7 -5
4 -3 -1 8 11 12 5 1 -7 2
5.175048 3 0 -12 -12 -2 3 6 9 7
7 11 8 0 8 11 12 7 4 7
-10.489 -1 -1 4 7 -7 -8 -4 -9 -7
2 4 7 1 -4 1 8 9 11 13
14 11 -5 1 9 5 7 9 11 2
5 9 13 15 18 17 13 13 17 9
6 7 8 12 11 19 17 20 17 13.19571
6.488967 3.845401 5.894905 9 17 17 16 10 15 16
14 22.12267 25.51961 25 24 24 23 21 16.32293 17.10099
18 25 22 24 19 16 22 19 25 28
27 19 16 13 16 18 19 17 19.23387 20.11843
21.69068 20 22 24 21 20 13 15.30283 18.27302 23
21 16 23 24 25 25 20 13 17 19
14 15 17 17 20 19 22 19 21 21
14 16 12 21 14 17 10 18 22 23
24 24 22 22 22 19 20 19 18 21
21 23 22 20 18 14 20 24 24 21
21 22 19 15 8 9 9 12 12 7
15 18 16 12 17 18 12 4 16 18
16 2 8 14 17 16 13 13 -1 2
13 18 16 12 5 0 6 11 1 -4
2 3 -1 5 1 5 9 12 13 13
11 10 5 8 2 -4 -3 9 7 -1
-6 -6 6 6 8 10 10 8 8 5
4 -1 -5 8 0 1 -6 -4 -4 0
-4 4 5 7 2 2 -3 -2 -5 -19
-9 -16 -10 -13 -14 -10 -7 2 -3 -4
-4 0.5814326 4 0 4 -4 -7 -10 -7 -7
-3 1 8 1 -6 -8 -6 -7 0 0
-6 -19 -8 -3 -3 -5 -10 -2 -3 -10
-10 -3 -5 -1 2 3 -1 -1 1 -6
3 6 1 -10 -14 -3 -5 -6 -9 -1
-5 -10 -12 -12 -7 -6 -4 -4 -4 -6
-2 -3 -2 1 0 0 2 -14 -9 -8
-3 1 5 3 -1 -2 -2 2 0 7
-1 9 -4 2 9 10 -1 4 1 4
-2 4 5 -5 0 3 3 -5 3 -1
7 5 -1 -4 4 9 -2 1 1 -3
1 5 0 0 9 11 10 11 11 -4
-4 6 7 8 13 9 11 10 13 5
6 13 11 -3 -2 -1 1 5 11 13
15 12 14 5 3 3 8 -2 0 1
3 6 10 12 16 15 10 10 13 11
9 6 12 17 19 19 9 18 18 18
19 18 16 16 12 12 13 18 14 16
20 13 12 18 18 15 15 21 18 17
18 19 22 25 16 14 21 19 14 16
25 25 23 19 26 13 22 21 19 16
15 16 19 13.28478 12.41203 19.22839 22.69829 23.10405 23.28395 24.92615
24.79438 22.26765 21.28961 22.25443 17.45282 19.06727 13.84412 7.343912 10.75704 12.18961
18.36854 20.53777 18.35376 16.45641 19.28756 19.73876 19.47758 16.48809 14.48484 18.78589
22.60292 20.78237 16.0685 20.81616 20.89079 22.01556 21.67861 18.94536 18.92349 20.43827
12.46807 14.3205 15.04566 14.61781 16.49915 14.81744 8.748126 15.87918 17.23195 11.74624
14.69486 20.78193 21.46647 17.76401 12.38493 17.04229 17.76615 15.26003 13.20518 12.56811
14.91149 6.932178 15.45879 17.8319 16.79866 19.07626 22.10505 22.70792 22.42791 21.10186
14.80266 13.49581 11.11411 19.78583 22.47517 24.03523 21.63249 15.87556 6.269514 4.490903
4.299348 4.754093 8.60539 10.2203 10.45921 11.91536 16.85861 18.66432 5.670888 2.439193
10.06712 2.859137 2.623305 16 17 16 14 15 15 16
14 8 12 18 18 13 0 6 6 10
13 13 9 -2 1 10 11 9 8 8
3 -7 -10 -5 0 0 -9 -9 -5 0
6 1 3 -5 -9 -5.719964 -3.258387 3.302795 5.919505 4.014856
2.562755 -0.1637035 2 6 2 3 5 2 6 8
9 8 12 6 -3 -7 4 0 -2 -4
0 -4 -8 -9 -1 -1 -13 -11 -9 -16
-21 -5 -4 -1 -4 -6 1 3 7 5
0.8460658 3.14195 0.4210046 1.349454 -3 4 7 3 -3 4
1 -4 -9 -2.082164 3 -2 2 14 13 -1
1 -1 -4 -9 -8 1 -2 5 9 8
6 8 3 4 6 9 11 1 -10 -9
0 4 0 -6 -17 2 4 -3 -11 -5
-5 0 6 -5 -10 -3 4 9 6 5
9 10 8 3.028046 9.887148 17.56851 15.06107 11 6 -1
13 12 10 9 3 2 5 10 12 11
11 14 10 3 2 9 12 13 9 7
3 8 10 6 11 12 5 -3 1 6
4 2 10 11 11 12 11 1 2 4
15 16 13 13 13 4 3 7 7 3
5 0 7 13 7 12 8 7 7 3
0 9 11 8 7 5 9 11 13 14
12 15 17 19 20 16 19 12 15 16
18 19 13 12 14.7103 18.57175 15.52294 15 18 22
20 24 25 26 23 27 24 23 13 22
22 24 26 20 17 21 25 19 14 10
10 15 17 20 20 16 15 20 20 21
20 15 18 15 19 22 19 23 22 21
20.97545 21 23 19 19 19 14 19 24 22
20 20 20 17 20 22 24 22 22 18.22404
20 17 12 18 21 22 22 24 25 22
15 19 22 23.33456 18 22 22 15 17 17
18 15 18 20 21 16 22 18 18 17
19 14 13 16 19 22 18 21 20 22
23 23 19 15 14 19 17 12 12 18
11 12 16 15 18 19 16 16 17 12
16 16 12 8 12 1 3 4 8 11
7 3 6 7 2 4 8 12 11 5
-3 -4 7.170567 10.62972 8.212504 4 -5 -7 3.615828 9.851994
5.061556 0 -7 -6 -3 -3 -7.353982 3.387217 5.279731 0
2 -11 -5 1 -4 -11 -4 -2 2 8
-1 6 4 0 5 3 2 -6 2 4
-10 -8 -12 -2 6 2 -5 -4 -9 -12
-7 -13 -3 -2 -5 -8 -8 -1 3 6
5 5 1 -2 -9 -8 -5 -3 -3 2
-3 -6 -10 -6 -1 1 -3 -4 5 6
1 -4 -2 6 6 1 4 -7 -9 -12
-11 -6 -6 1 -4 1 4 9 5 7
5 -2 -4 2 11 8 5 5 2 -4
-2 -1 5 10 8 7 3.690021 0 2 7
6 8 8 -5 0 3 8 15 8 5
-2 -7 -8 -4 -9 -5 7 9 10 -3
3 1 -5 4 10 7 -1 -5 3 10
8 9 5 9 11 12 12 10 4 14
14 13 2 -3 -3 1 4 6 12 16
15 5 12 6 4 -3 -2 -3 -4 9
13 16 18 17 3 7 7 5 4 11
15 16 11 0 -1 7 13 14 17 12
9 11 11 6 6 11 13 14 13 14
18 19 18 20 22 23 21 24 25 23
20 14 15 23 24 23 22 25 21 28
21 21 24 22 23 25 25 23 16 14
11 19 22 19 22 21 25 25 26 19
22 23 23 23 25 22 22 24 23 21
24 26 24 26 20 26 23 19 26 23
23 22 23 12 9 17 20 21 23 20
21 19 23 24 24 21 23 16 17 17
22 17 15 8 7 15 18 17 18 13
15 20 17 19 17 21 20 17 20 18
20 21 15 12 14 12 8 14 18 22
19 14 20 18 5 13 17 20 18 21
11 16 15 13 2 5 1 7 14 15
12 13 8 12 15 16 15 11 7 1
8 13 14 15 16 6 12 17 11 10
13 10 10 6 12 14 10 7 8 10
15 11 8 10 6 8 11 12 -3 -6
7 9 7 -2 5 -5 6 8 0 -8
-10 -8 -3 -11 -8 -4 -5 -10 -15 -7
-3 1 -4 -4 -6 -3 4 0 -13 -12
-3 0 0 0 -1 4 -5 -7 3 -6
-2 2 0 -3 -4 -8 -6 -17 -14 -4
-1 -1 -6 -4 -3 0 -1 -3 -6 2
6 5 -4 -1 -6 -3 -6 -11 -13 -1
-4 2 1 2 3 1 1 -3 3 2
-2 -2 5 8 5 4 2 1 7 10
10 7 7 1 7 5 -8 -14 -13 -10
-4 -7 -8 0 3 7 5 -3 -5 3
8 7 3 0 1 8 11 12 12 14
13 11 9 10 9 2 9 2 5 2
4 7 -3 0 5 0 -2 0 9 11
10 -3 5 9 13 14 14 9 10 13
12 4 2 3 2 12 8 4 2 2
-1 -6 5 8 5 4 12 15 18 13
11 11 2 6 14 17 11 15 8 10
-2 1 3 6 8 7 16 13 10 4
11 8 15 17 18 15 12 19 21 13
19 21 21 23 19 19 13 17 19 22
21 21 21 25 24 23 12 10 15 20
25 21 19 13 21 24 22 22 24 26
23 23 23 24 25 11 21 21 20 23
21 21 27.81043 24 23 18 20 23 21 15
18 21 13 15 20 19 22 16.75094 21 15
14 7 13 12 18 18 19 19 20 17
14 19 20.75055 21.672 20.34064 19.34769 20 18 16 18
22 20 21 20 22 19 19 23 25 24
15 19 21 20 20 18 18 21 19 20
15 11 14 15 17 18 21 16 7 0
1 1 1 1 8 10 8 -2 0 12
10 8 12 14 -5 10 14 13 11 4
10 13 14 15 16 14 -2 6 7 9
17 4 2 4 9 -7 1 6 9 8
4 1 4 -1 1 8 7 4 6 9
8 6 8 3 -4 3 3 2 5 7
7 5 9 10 -2 4 5 3 4 5
-3.702673 -2 -9 -7 0 3 6 2 8 3
-6 3 0 0 3 3 3 -6 -4 -7
-8 -6 -3 -3 -1 2 5 -4 -10 -14
-19 -10 -10 -12 -17 -13 -8 -11 -9 -17
-16 -13 -16 -11 -7 -8 -9 -14 -11 -17
-13 -7 -4 0 -7 -7 -12 -12 -13 -15
-17 -17 -15 -27 -15 -10 -14 -17 -15 -8
-10 -6 -6 -6 -3 -8 -3 -4 -1 2
0 -5 -5 -4 -6 -7 -6 -3 -6 -6
-13 -10 -16 -11 -8 -8 -7 -3 -6 -2
-4 -6 -4 -5 -2 -8 -15 -12 -9 -9
-8 -4 -4 -3 -1 -4 -14 -4 1 -7
-5 -2 -11 -7 -9 -15 -11 -7 2 -1
0 2 -1 -10 -3 -3 -14 -14 -2 -2
1 -1 -1 -2 -6 -2 -3 -2 4 6
0 0 -4 -8 -4 1 2 0 -3 -4
-5 -5 -2 -1 -1 3 5 -3 3 9
5 3 -3 4 8 3 5 1 3 5
3 0 2 5 0 7 5 0 4 2
6 9 5 1 9 5 1 10 9 8
8 8 7 11 5 11 25 13 13 10
10 13 13 11 8 11 11 9 11 12
12 13 15 15 13 12 13 14 17 17
16 17 18 15 13 7 9 5 10 13
15 12 11 10 14 13 12 11 12 12
11 12 11 13 12 13 14 14 16 14
13 14 13 7 11 11 11 12 10 12
12 11 12 12 13 7 10 11 6 11
11 3 0 -1 -3 4 9 6 7 4
6 9 9 9 8 6 7 9 -3 1
-1 2 2 6 6 5 1 9 -1 -11
-4 -6 -5 -5 2 4 0 3 3 -7
-3 -1 0 2 5 0 1 -4 -11 -5
-1 -5 -6 -13 -13 -8 -6 -2 -1 -1
-2 -2 -8 -10 -9 -3 -7 -6 -4 -4
-5 -13 -11 -11 -11 -2 -10 -1 -2 -9
-9 -5 -6 -15 -4 -3 -10 -3 -7 -3
-1 -1 -6 -4 -4 -15 -11 -4 -3 -9
-9 -4 -3 -5 -3 -12 -10 -3 -9 -21
-18 -17 -3 -5 -10 -9 -11 -7 -6 -8
-6 -16 -12 -5 -3 -3 -5.9 -3.6 -1 0
-7 -8 -4 -5 -4.1 -11 -8 -9 -5 -3
-6 -4 -6 -7 -10 -15 -11 -3 -9 -10
-9 -5 -7 -9 -7 -2 0 -7 -8 -6
-9 0 -5 -3 1 -1 -4 2 0 -5
-7 -4 -5 0 2 -5 -4 -9 -9 -9
-2 0 2 -3 0 -1 -9 -9 -9 -7
-14 -14 -3 -5 -7 -7 -11 -13 -9 -8
-10 -7 -7 -13 -10 -11 -9 -14 -12 -11
-9 -10 -4 -5 -12 -14 -12 -9 -10 -4
3 -4 4 -4 -4 2 5 3 -4 -8
-7 -6 -6 -8 -7 -6 -3 1 -9 -3
2 3 0 -4 -7 -9 -7 -9 -4 -10
-7 -6 -4 -3 -2 2 7 5 6 7
7 3 -2 -3 0 1 4 6 -2 2
3 8 6 4 7 3 -4 3 5 6
6 11 12 12 14 12 9 11 10 3
4 7 8 10 12 12 5 9 14 16
16 14 15 12 8 12 14 14 13 9
15 15 15 16 11 12 11 12 13 10
11 11 13 13 12 12 13 11 12 14
12 15 15 17 15 15 11 9 15 14
15 15 15 12 13 14 13 13 11 14
11 13 12 11 12 9 15 15 14 7
9 12 15 11 13 10 11 11 11 7
8 10 11 11 9 -5 3 6 8 6
8 9 10 5 5 8 4 4 -3 0
4 6 6 3 6 0 -7 -5 4 -1
-7 -1 0 -2 3 7 7 2 4 -1
3 1 4 1 1 1 0 0 2 1
6 2 0 3 1 -9 -4 -3 -8 -7
-9 -7 -6 -4 -7 -16 -10 -10 -15 -21
-8 -3 -11 -15 -18 -16 -10 -9 -5 -9
-9 -19 -16 -10 -10 -8 -11 -5 -8 -16
-18 -17 -15 -11 -15 -13 -13 -25 -17 -21
-9 -7 -8 -8 -18 -12 -5 -6 -11 -4
-1 1 0 -4 0 -4 -9 -8 -8 -16
-14 -10 -16 -16 -21 -22 -19 -12 -9 -11
-15 -12 -7 -10 -12 -8 -10 -4 -4 -3
-10 -10 -10 -6 -1 -8 -5 -11 -5 -13
-12 -6 -5 -14 -6 -8 -17 -15 -9 -1
-7 -16 -12 -10 -13 -14 -7 -7 -9 -8
-11 -17 -19 -16 -13 -9 -9 -8 -6 -11
-7 -5 -6 -5 -4 -10 -11 -6 -1 -6
-2 -3 -6 -7 -10 -9 -7 -6 -5 -6
-12 -14 -6 -3 -3 -5 -3 0 -4 -9
-11 -13 -8 2 2 5 -2 -2 -8 -11
-7 -4 -3 -2 -14 -16 -6 -10 -7 -4
-4 -5 -7 -4 -8 -9 -4 3 4 4
5 10 12 10 4 5 3 3 6 6
3 10 9 -2 4 2 4 9 11 6
2 5 7 3 5 0 -2 1 -4 2
7 7 10 13 11 8 6 9 9 11
13 12 9 11 8 10 11 14 15 13
11 14 12 12 14 16 15 14 12 10
11 15 12 11 17 14 12 14 15 15
15 12 12 13 9 8 12 11 13 11
7 12 11 12 13 12 10 10 11 11
12 13 4 14 13 12 13 14 12 12
9 7 10 10 9 10 10 13 13 12
15 13 6 9 10 11 13 12 8 5
10 12 9 10 9 9 11 5 11 14
13 11 7 6 9 10 1 3 3 -3
7 5 7 6 1 -2 -2 0 0 0
1 1 6 3 1 -4 -13 -14 -6 -14
-14 -12 -10 -9 -5 -6 -6 -4 -5 -8
-4 -1 -3 -4 -1 -3 -12 -4 -1 -1
-2 -10 -10 -5 -2 2 -7 -9 -1 -6
-9 -3 -5 3 3 2 2 -8 -17 -9
-12 -16 -13 -15 -18 -11 -5 -11 2 -3
0 -4 -3 -8 -11 -12 -3 -2 -11 -14
-8 -11 -10 -18 -13 -11 -12 -4 -6 -3
-8 -6 -6 -12 -21 -11 -8 -1 -7 -7
-6 -7 -12 -14 -11 -10 -4 -6 -8 -10
-7 -11 -10 -12 -11 -11 -11 -9 -1 -6
-10 -15 -17 -22 -22 -20 -21 -19 -21 -17
-18 -13 -7 -9 -14 -14 -9 -11 -7 -5
-9 -10 -9 -3 -4 -6 -6 -7 -9 -10
-12 -9 -8 -6 -2 -9 -15 -6 -8 -6
-6 -3 -2 -5 -5 -10 0 -1 -5 3
-4 -7 1 -1 -16 -10 -2 4 -4 -9
-11 -15 -14 -11 -6 -4 -1 -8 -8 -6
-2 0 -3 2 2 -2 0 4 5 6
4 3 -2 -5 -6 -3 -7 -6 -7 -3
6 7 -1 2 5 8 8 4 2 3
6 9 6 6 -4 -5 -6 0 5 3
5 3 2 3 2 1 6 9 4 5
8 9 10 4 6 6 6 9 5 10
10 15 15 14 8 7 10 11 11 13
15 11 9 12 13 9 13 14 14 7
-1 6 11 12 13 10 10 13 15 15
18 19 17 13 15 14 16 13 13 13
16 14 11 9 9 9 9 10 8 7
10 12 10 8 10 13 11 12 10 12
12 13 14 13 9 12 11 5 11 8
10 12 13 8 12 14 15 13 12 13
16 15 13 12 14 15 16 15 11 12
12 11 12 12 12 10 11 4 6 9
14 10 9 9 9 6 0 6 -2 -4
-4 -6 3 5 -2 -8 -2 -1 0 2
-1 0 6 0 -3 2 7 2 2 -4
-6 -1 -1 0 -2 1 0 -3 0 -4
0 3 3 3 1 1 0 -3 -7 -7
-3 1 -1 -10 -8 -7 -12 -6 -3 -4
-16.9 -15.2 -13 -13 -9 -9 -18.3 -14.8 -14.3 -13
-11 -8 -6 -7 -8 -6 -5 -6 -7 -5
-8 -9 -4 -3 -9 -9 -16 -19 -19 -14
-15 -11 -11 -11 -12 -11 -12 -8 -6 -5
-7 -14 -6 -7 -12 -10 -7 -9 -12 -10
-11 -10 -15 -11 -12 -11 -4 -5 -4 -4
-6 -4 1 -2 -10 -7 -9 -1 -1 -15
-7 -3 -17 -13 -7 -5 -5 -3 -3 -8
-5 -8 -10 -15 -15 -14 -17 -21 -21 -21
-21 -13 -8 -7 -6 -9 -7 -7 -5 -10
-15 -11 -8 -5 -2 -6 -9 -5 -4 -1
-2 -4 -7 -5 -6 -1 -4 -8 -8 -6
-9 -8 -12 -5 -7 -14 -15 -12 -5 -4
1 0 -6 -2 0 1 0 1 -2 1
-2 -12 -12 -7 0 4 -5 -6 -7 -5
-1 -5 -9 1 0 -4 -8 -10 -3 0
3 1 0 -3 -6 -10 -1 2 3 4
7 5 5 -4 -1 -2 -5 -6 1 5
0 3 0 1 10 0 4 6 11 9
2 1 2 2 2 -1 1 -1 6 5
3 3 7 5 7 8 9 10 1 -4
3 9 7 9 10 14 14 10 11 11
11 12 14 11 11 11 15 17 12 8
10 13 11 13 9 7 10 9 9 9
9 12 14 16 15 12 10 10 10 6
10 10 10 8 8 11 11 12 14 13
12 13 13 12 12 11 13 14 12 11
13 14 13 12 10 13 16 17 20 18
11 15 10 13 15 11 7 9 12 10
9 7 8 9 10 13 13 14 11 10
7 3 4 8 11 11 11 9 10 9
8 10 9 7 6 5 1 -5 4 1
0 0 2 6 -1 -2 -2 6 4 6
5 5 -10.3 -8.2 -6.8 5 6 7 7 5
1 4 -4 -3 1 -3 -2 2 2 -1
2 2 -3 -5 7 2 1 -2 0 -9
-13 -12 -12 -5 -9 -4 -4 -5 -5 -4
-1 -1 -2 2 -4 -5 2 -1 -5 -3
0 2 -7 -6 -7 -6 -4 -5 -4 -6
-8 -16 -9 -6 1 -7 -3 -5 -7 -2
-5 -10 -6 -4 -1 -2 -7 -11 -7 -5
-5 -1 -5 -15 -7 -10 -5 0 -10 -10
-10 -10 -12 -6 4 3 4 -7 -18 -12
-11 -12 -14 -16 -18 -12 -6 -11 -7 -6
-5 -5 -5 -2 -4 -5 3 2 -5 -7
2 -1 4 1 -5 -3 -6 -7 -6 -9
-11 -10 -12 -14 -9 -8 -12 -7 -9 -7
-9 -12 -11 -7 -1 -1 3 8 10 5
4 6 -6 -6 0 1 -7 -3 -3 -9
-6 1 -7 -10 -5 -10 -11 -6 -6 -10
-11 -13 -10 -4 -3 -8 2 -1 -3 -2
0 0 -5 -4 -2 -4 -9 -2 3 4
8 9 8 -5 -2 7 10 1 9 8
2 8 8 7 5 2 1 5 2 5
9 11 10 11 9 10 11 10 11 10
6 8 6 4 3 4 5 2 6 4
0 3 3 6 9 9 7 8 13 13
12 13 10 6 9 11 12 13 14 16
14 12 10 13 14 14 16 13 12 12
12 16 15 5 10 12 14 15 15 15
16 12 14 16 15 11 2 10 13 16
17 14 14 14 15 17 16 18 18 20
18 16 16 17 16 15 15 17 14 15
15 13 12 12 12 14 15 10 13 12
13 11 12 12 15 16 14 9 10 9
9 7 8 9 12 13 15 14 15 14
10 11 11 7 11 9 9 8 13 13
6 2 9 4 8 9 9 8 14 15
14 13 12 9 8 10 11 11 12 13
11 9 9 10 10 8 9 8 11 6
4 -1 -1 2 1 -1 0 3 4 6
6 0 1 1 4 6 1 4 5 -2
0 6 4 2 -6 1 6 -2 2 -1
