-15 -14 -15 -6 -6 -6 -4 -9 -14 -13
-2 -8 -10 -10 -7 -8 -4 -11 -16 -14
-10 -9 -13 -16 -13 -16 -10 -14 -14 -7
-9 -15 -10 -19 -14 -8 -8 -8 -10 -10
-18 -3 -1 0 -5 -14 -9 -15 -8 -9
-6 -12 -13 -21 -22 -20 -19 -12 -12 -12
-13 -13 -17 -13 -11 -16 -18 -13 -14 -15
-16 -8 -7 -8 -6 -6 -7 -18 -24 -12
-10 -11 -5 -14 -10 -12 -8 -7 -4 -4
-6 -7 -12 -11 -11 -12 -15 -17 -12 -16
-14 -15 -8 -4 -7 -12 -7 -11 -11 -10
-6 -12 -13 -12 -9 -10 -9 -1 -3 -2
-3 -8 -3 -4 -8 -8 -9 -10 -7 -3
-6 -5 -4 -2 -4 -6 -7 -7 -7 -8
-9 -10 -4 -5 -7 -8 -2 0 -2 -6
-7 -8 -3 -7 -6 -4 -3 0 1 3
-8 -8 -7 -4 -4 -6 -2 2 -1 -3
-2 0 5 5 7 2 0 0 -9 -10
-2 0 -1 3 1 1 0 2 0 -2
3 2 5 4 -2 -1 0 1 3 3
5 0 -2 -4 2 1 2 7 2 0
4 3 4 6 7 4 7 7 5 5
8 5 6 4 9 10 9 7 5 8
5 6 5 7 5 5 6 5 3 6
9 10 6 7 4 6 5 4 7 7
10 9 5 4 11 10 7 6 6 6
5 3 3 3 6 5 2 2 2 10
8 8 3 5 8 4 1 3 4 3
0 4 5 9 6 3 1 2 -3 -6
-5 -1 0 -1 3 5 0 -1 -2 1
0 0 0 -2 -3 -1 0 3 2 1
2 -2 -1 1 -2 -3 -8 -4 -2 3
-6 -8 -4 -6 -5 -1 -7 -2 3 2
2 3 -1 -1 -7 -10 -6 -3 1 4
-1 0 0 -1 -1 -5 -6 3 -2 -5
-12 -12 -11 -6 -3 -3 -4 -5 -6 -4
-8 -11 -3 -4 -2 -7 -9 -11 -11 -22
-24 -8 -10 -10 -4 -3 -8 -12 -8 -13
-11 -12 -15 -12 -15 -12 -12 -14 -13 -6
-10 -9 -4 -9 -12 -18 -18 -10 -6 -8
-8 -12 -15 -11 -13 -23 -9 -12 -13 -10
-4 -2 -6 -12 -7 -6 -13 -16 -14 -13
-18 -18 -19 -15 -11 -11 -18 -18 -6 -6
-4 -5 -15 -20 -25 -16 -17 -15 -16 -24
-8 -10 -13 -15 -21 -7 -16 -14 -17 -16
-16 -5 -8 -8 -9 -13 -4 0 -7 -22
-23 -15 -12 -29 -32 -23 -14 -10 -4 -4
-17 -17 -2 -7 -3 -5 -14 -22 -21 -17
-19 -13 -8 -6 -10 -4 -12 -14 -9 -3
-1 -3 -2 -4 -2 -9 -8 -3 -3 -3
-4 -4 -2 0 -2 -2 0 5 5 -2
-3 -6 -8 -7 -8 -4 2 -3 -5 0
-1 -1 3 -1 -6 -7 -2 -3 -1 0
-2 1 -12 -3 -3 -7 -9 -3 -2 -1
-4 -1 -1 -2 -2 -3 -4 -6 -3 -3
-1 -2 0 4 3 4 5 1 -1 -1
4 1 2 8 1 -2 -2 -2 -1 0
1 0 -2 4 6 7 6 3 6 5
4 3 3 9 10 9 9 8 4 4
6 4 5 8 6 4 1 8 4 3
3 5 7 13 7 9 6 6 7 6
4 8 8 5 9 5 8 8 10 4
6 5 4 4 1 -1 1 2 0 9
7 9 4 6 3 10 5 3 0 2
-1 4 2 0 2 2 4 4 7 5
9 4 2 8 6 5.594612 5 3 3 1
-1 -2 0 3 -1 -3 3 -2 -3 -3
-2 2 1 0 0 -1 -1 -3 -4 -3
-4 -1 1 -1 -2 -2 3 2 -4 -8
-6 -7 -6 -2 -4 -7 -3 -6 -10 -10
-5 -5 -8 -5 -4 -18 -21 -13 -13 -10
-14 -15 -10 -5 -5 -2 -8 -10 -10 -10
-5.766072 -8.294336 -10 -10 -2 -9 -7 -3 -2 -2
-9 -15 -15 -12 -13 -5 -4 -4 -4 -9
-12 -13 -8 -8 -15 -17 -3 -5 -8 -11
-5 -3 -4 -5 -9 -12 -14 -11 -12 -13
-20 -22 -14 -15 -10 -3 -7 -11 -8 -8
-9 -3 -2 -5 -11 -9 -7 -13 -7 -7
-7 -4 -3 -12 -13 -10 -10 -5 -3 -4
-5 -3 -4 -6 -5 -1 -5 -6 -4 -3
1 -12 -15 -14 -17 -20 -20 -20 -15 -13
-8 -7 -5 -8 -12 -18 -11 -15 -16 -12
-10 -12 -21 -17 -13 -11 -11 -15 -17 -18
-10 -11 -13 -9 -5 -4 -4 -2 -3 -2
-1 1 -2 -2 -4 -6 -9.6069 -11.56271 -6.320876 -5.877469
-3.735625 -5.680829 -3 -7 -19 -20 -16 -10 -2 -3
-1 -8 -12 -12 -10 -12 -14 -1 -4 -4
-5 2 -3 -5 -6 -8 -5 -8 -11 -11
-3 -6 -4 -2 -3 -4 -5 -4 -5 -6
-7 -2 -3 -5 -7 -7 -4 -5 -6 -7
-5 3 1 -1 2 0 1 -5 -5 -4
-1 -2 -1 -1 4 3 0 2 8 6
4 0 2 1 0 -2 -2 -1 1 5
2 1 2 4 2 2 5 2 2 2
1 -1 3 4 1 -1 -1 1 6 2
5 6 6 7 4 4 4 4 5 3
6 6 7 7 8 13 8 9 7 5
4 4 9 10 13 8 7 4 4 3
4 9 6 9 7 5 5 8 8 6
5 5 7 6 2 2 6 5 3 3
5 6 6 11 9 5 3 6 5 2
2 1 0 1 3 1 2 4 5 4
3 1 -2 3 -5 -6 0 4 -3 -5
-4 0 -3 -2 4 1 -2 1 -2 -4
-3 -1 -2 1 -2 -2 0 -1 -3 3
3 2 -4 5 -3 -3 3 6 7 1
3 2 2 -1 5 -5 -10 -5 2 2
-1 -11 -14 -7 -2 -5 -10 -8 -9 -8
-6 -9 -4 -4 -6 -5 -5 -5 -12 -10
-11 -4 -5 -9 -19 -22 -10 -10 -14 -16
-10 0 -4 -4 -6 -6 -13 -13 -1 -3
-13 -17 -13 -11 -14 -11 -5 -16 -16 -5
-6 -5 -2 -6 -9 -8 -7 -8 -11 -17
-17 -16 -7 -8 -7 -9 -15 -18 -19 -17
-6 -8 -5 -1 -7 -8 -10 -5 -11 -7
-15 -16 -9 -16 -21 -10 -4 -5 -16 -18
-16 -9 -7.445162 -5 -13 -20 -16 -15 -17 -21
-15 -12 -13 -18 -18 -27 -29 -18 -18 -9
-10 -7 1 -12 -14 -16 -10 -15 -15 -8
-9 -7 -12 -10 -11 -16 -11 -11 -12 -10
-7 -5 -7 -8 -12 -7 -7 -8 -5 -7
-4 -3 3 0 -4 -3 0 1 -3 -4
-8 -9 -7 -7 -3 -4 -3 -6 -6 -1
-3 -3 -3 -8 -11 -15 -13 -3 -2 -2
1 -3 -2 -7 -4 -6 -7 -7 -11 -4
-2 -1 0 -7 -8 -10 -2 -5 0 3
9 8 2 1 -1 -1 -4 -6 -5 0
-2 -1 -1 2 2 -1 1 2 1 -1
1 4 2 -2 -4 -2 -2 -2 -1 1
3 2 5 6 4 0 0 -1 4 2
6 3 1 2 0 1 -1 -3 -2 0
1 3 -1 0 1 1 3 -1 -2 -1
2 2 5 4 5 8 5 5 7 10
5 7 5 4 8 10 9 5 4 3
-1 -1 6 5 2 2 4 4 7 8
3 7 7 8 3 0 3 3 4 2
0 1 0 4 5 5 2 4 6 8
6 6 2 0 -2 -1 -1 1 0 5
4 3 0 1 -2 3 4 4 3 2
6 2 -1 -1 4 8 6 3 -3 -7
-4 -2 -3 -2 -1 -1 3 1 -1 0
-1 -3 -3 -1 0 -4 -4 -4 -4 -4
-5 -4 -3 -3 0 -1 -3 -2 -1 -6
-5 -2 -5 -4 -3 -2 -7 -6 -8 -17
-20 -12 -8 -1 -4 -3 -1 -9 -9 -6
-9 -8 -10 -6 -5 -4 -8 -10 -13 -11
-10 -10 -11 -6 -11 -12 -17 -20 -15 -15
-16 -9 -9 -8 -10 -10 -9 -6 -6 0
0 -6 -7 -9 -14 -4 -6 -4 -8 -17
-19 -24 -15 -7 -6 -6 -3 -3 -7 -6
-14 -15 -11 -19 -20 -11 -14 -8 -5 -7
-7 -13 -13 -10 -10 -10 -5 -2 -1 -2
-7 -10 -5 -15 -8 -8 -8 -7 -14 -8
-16 -18 -21 -16 -14 -9.369956 -16.25436 -12 -17 -13
-12 -12 -3 -7 -3 -10 -11 -16 -17 -5
-5 -7 -8 -9 -18 -17 -14 -16 -8 -7
-10 -10 -14 -13 -4 -8 -5 -5 -5 -5
-9 -19 -20 -18 -11 -10 -11 -8 -10 -7
-8 -7 -11 -16 -13 -8 -3 -7 -8 -11
-9 -4 -5 -2 -5 -7 -7 -3 -4 -8
-9 -5 -10 -4 -4 -5 -3 -1 -3 -5
-6 -4 -4 -4 -5 -5 -7 -8 -12 -9
-10 -13 -11 -5 -3 -3 -3 -3 -4 -4
-4 -6 -2 -6 -3 0 1 0 0 0
2 0 1 0 0 -1 -1 -3 -2 0
0 0 2 0 0 1 -1 1 0 -1
0 0 0 -1 2 1 2 3 7 6
6 7 5 8 6 5 4 2 6 6
1 3 6 4 3 1 4 5 6 8
10 5 7 5 8 7 9 11 6 2
9 9 7 11 9 9 5 1 2 7
8 5 5 9 7 6 4 4 1 4
8 7 5 4 5 1 1 3 6 5
2 2 4 2 4 6 5 2 9 3
0 6 1 -2 5 4 6 5 3 3
4 7 3 4 3 -2 -3 1 0 8
-1 -2 11 6 3 0 1 4 2 5
0 -1 5 7 5 4 -2 -5 -6 -4
1 -2 -4 -8 -3 -2 -1 -3 -2 1
1 -1 2 -1 1 -2 -3 -4 -4 -5
0 -1 -5 -8 -1 2 2 -4 -6 -4
-1 1 2 5 -2 -8 -7 -12 -17 -12
-9 -10 -7 -11 -9 1 -6 -9 -5 -10
-13 -15 -15 -13 -11 -5 -14 -19 -20 -26
-29 -20 -18 -9 -3 -11 -14 -17 -17 -13
-18 -11 -9 -7 -4 -5 -7 -7 -1 -5
-6 -5 -12 -12 -3 -7 -5 -6 -10 -11
-2 -5 -13 -14 -7 -2 -12 -12 -5 -9
-16 -15 -8 -13 -16 -13 -19 -10 -13 -16
-11 -12 -13 -11 -10 -7 -7 -11 -12 -11
-12 -14 -8 -4 -15 -20 -19 -9 -6 -10
-14 -22 -21 -8 -12 -14 -14 -18 -14 -9
-14 -8 -3 -3 -10 -11 -10 -3 -4 -4
-4 -11 -12 -13 -19 -14 -14 -14 -12 -12
-10 -7 -11 -17 -16 -12 -12 -10 -7 -10
-10 -9 -5 -5 -6 -4 -9 6 -3 -5
-7 -10 -10 -1 -3 -4 -4 6 -1 -4
0 -4 -9 -11 -8 -5 -3 0 -9 -6
-5 -1 -5 -6 -1 -3 2 -2 -2 -3
-3 -1 0 -3 -7 -6 -2 2 -2 -3
-3 -1 3 5 2 0 1 2 2 0
2 2 2 0 -1 -2 0 0 6 3
3 4 6 10 6 4 2 3 4 8
6 4 5 8 4 4 1 -1 1 4
-1 -1 -1 -1 6 5 6 4 8 4
3 4 5 8 5 6 8 9 6 6
8 14 8 8 10 8 8 4 7 9
8 8 7 4 5 7 10 8 3 1
7 5 5 6 8 9 6 6 10 8
3 4 8 4 8 5 4 2 4 11
8 7 4 1 0 -2 2 4 1 -2
-3 -4 -3 2 1 1 2 4 3 -1
-1 6 6 -5 -5 -2 0 1 -3 -4
-4 -4 -5 -2 0 2 4 7 5 3
1 -2 3 3 0 -4 -5 -1 -1 0
0 -3 -1 -1 -4 -12 -8 -5 -8 -9
-4 -3 -2 -6 -5 0 -2 -3 -5 -8
-9 -3 -3 -3 -2 2 0 -5 -8 -7
-16 -17 -12 -11.81905 -3.905225 -3 -2 -6 0 -3
-17.37793 -3 -4 -4 -6 -9 -15 -18 -24 -13
-21 -19 -6 -6 -10 -12 -6 -4 -6 -8
-9 -5 -2 -2 -10 -14 -14 -16 -10 -11
-14 -11 -12 -12 -3 -6 -11 -11 -13 -12
-12 -12 -1 -6 -15 -14 -16 -8 -4 -2
-16 -19 -13 -25 -25 -21 -21 -14 -15 -16
-17 -13 -8 -4 -7 -12 -15 -10 -12 -15
-21 -23 -23 -14 -7 -5 1 -1 -6 -5
-4 -2 -10 -18 -15 -13 -10 -12 -5 -7
-7 -5 -12 -7 -12 -11 -10 -11 -14 -16
-17 -17 -14 -5 -6 -5 -3 -5 -5 -7
-2 -2 -1 -5 -2 2 1 -3 -1 -2
-2 -2 -1 0 1 0 -5 -11 -17 -8
-3 -2 -6 -7 -8 -13 -14 -11 -2 -12
-14 -18 -11 -8 -9 -2 -2 -4 -8 -5
-1 -2 -4 -3 -7 0 -1 2 1 2
-1 -2 -2 -3 -5 -6 -5 -6 -5 -1
-2 0 0 1 -2 -3 -2 1 0 0
1 -3 -4 -7 -2 -2 -2 0 -1 -4
0 -2 1 -1 -2 0 -3 -3 -5 -1
-1 1 4 0 -1 1 3 10 5 3
3 4 3 2 5 6 6 2 2 2
6 7 9 5 3 2 4 7 6 5
7 4 5 2 7 7 4 7 9 6
7 7 6 6 8 8 6 7 8 4
4 5 8 7 10 8 8 8 7 7
7 8 5 6 7 8 10 5 5 9
6 10 9 5 5 3 2 5 9 6
3 2 5 7 5 6 6 6 6 1
5 1 -3 -5 -1 1 0 5 3 2
-2 -2 1 4 1 5 -1 -3 1 -2
-3 -3 -6 -3 -2 0 -2 1 -1 -5
-4 -4 -2 0 -2 -3 -4 -4 -4 -8
-8 -3 -5 -12 -11 -4 -5 -3 -4 -6
-2 -3 -3 -7 -1 -7 -3 1 -4 -4
-4 -1 0 1 -3 -4 1 -8 -8 -2
-2 0 2 -12 -16 -19 -22 -22 -9 -9
-9 -13 -10 -14 -7 -14 -5 -6 -4 -7
-7 -12 -12 -12 -17 -13 -15 -26 -26 -11
-7 -8 -7 -8 -17 -19 -13 -13 -17 -20
-15 -26 -18 -18 -20 -19 0 -1 -4 -7
-10 -13 -16 -12 -15 -12 -13 -13 -12 -18
-25 -23 -21 -18 -11 -12 -13 -20 -21 -11
-10 -11 -18 -20 -19 -21 -16 -19 -17 -16
-18 -19 -19 -16 -12 -9 -10 -10 -7 -16
-17 -12 -16 -15 -8 -5 -12 -14 -13 -8
-10 -13 -7 -7 -7 -2 -18 -20 -16 -21
-21 -14 -10 -19 -15 -7 -7 -10 -13 -19
-18 -10 -12 -8 -7 -8 -12 -23 -5 -1
-1 -8 -11 -4 -9 -15 -17 -7 -10 -10
-7 -10 -8 -10 -10 -8 -12 -12 -7 -4
0 -10 -12 -7 -6 -3 -7 -8 -5 -9
-10 -11 -11 -1 -2 0 -9 -10 -13 -4
-4 -3 -1 -2 -2 -6 -5 -3 -6 -5
-6 -5 -3 0 4 -1 1 -3 -3 -2
0 0 -1 0 -2 -2 -1 -2 -3 1
1 0 0 -1 -2 -2 1 -1 -2 -3
4 1 1 1 1 2 0 -1 2 4
1 5 3 6 2 -1 2 11 4 2
5 5 5 4 2 1 1 6 1 0
2 10 5 5 3 5 5 5 7 9
8 5 8 4 5.957481 8 6 11 6 9
8 6 4 7 7 7 8 6 5 1
5 4 0 0 -1 0 0 2 5 5
4 3 7 7 4 5 0 3 5 4
1 -2 -3 0 3 0 -1 -2 4 0
0 1 -1 -1 -2 -2 -1 -2 -2 1
0 -1 -3 3 2 0 2 -1 -1 -2
2 -1 -1 0 -2 -3 -2 -3 -3 -4
-6 -11 -8 -9 -3 1 5 2 -3 -8
-11 -10 -2 0 -3 0 -2 -2 -3 -3
-1 -1 0 -6 -12 -12 -7 -4 -6 -7
-5 -6 -4 -11 -10 0 0 1 -6 -10
-7 -5 -6 -6 -3 -3 -9 -8 -10 -8
-8 -6 -11 -19 -12 -5 -4 -13 -20 -6
-9 -14 -9 -20 -23 -13 -13 -10 -16 -20
-20 -18 -6 -17 -17 -9 -19 -20 -11 -11
-8 -6 -4 -18 -24 -15 -13 -11 -5 -15
-12 -10 -13 -9 -9 -8 -7 -4 -3 -6
-10 -3 -3 -5 -5 -7 -17 -16 -15 -16
-10 -7 -11 -10 -6 -5 -4 -5 -12 -8
-10 -14 -14 -18 -14 -19 -15 -13 -10 -11
-12 -13 -12 -2 -3 -3 -3 -7 -15 -15
-9 2 0 -1 -6 -7 -11 -11 -10 -15
-10 -15 -21 -18 -7 -5 -2 -4 -8 -3
-5 -3 -10 -12 -11 -19 -19 -10 -8 -15
-13 -14 -14 -6 -13 -21 -14 -9 -4 -6
-6 -7 -5 -5 -3 -4 -4 -6 -7 -10
-3 -2 -3 -3 -1 -4 -6 -9 -8 -3
-5 -2 -1 -3 -2 0 2 1 -4 -5
-2 -3 1 -3 -4 1 -2 -2 -2 1
3 1 0 0 0 0 -1 -2 -2 0
0 4 2 0 0 1 -1 5 -1 0
1 0 1 0 0 0 0 0 0 1
3 0 -2 0 1 3 4 7 6 2
2 1 3 4 7 3 3 4 2 2
6 5 5 7 4 5 3 4 6 2
4 6 5 4 3 4 5 4 3 3
4 1 1 2 6 5 4 4 9 6
6 0 1 0 2 5 8 5 1 3
4 3 3 0 4 10 7 5 4 2
0 1 1 5 2 6 3 2 1 3
4 3 3 2 1 -1 0 3 2 4
0 -3 -2 2 -5 -6 -3 -4 0 4
-2 -4 6 7 -9 -6 -7 -4 -6 -7
-1 -7 -11 -8 0 -2 -2 -2 -2 -4
-6 6 -2 -4 -8 -10 -3 -4 -17 -16
-7 -13 -16 -14 -3 0 -1 1 -2 3
4 0 -3 -7 -6 -2 1 -9 -12 -14
-18 -7 -9 -7 -13 -6 -8 -13 -12 -6
-2 -2 -9 -12 -12 -13 -24 -27 -19 -16
-22 -20 -22 -22 -20 -13 -11 -9 -11 -13
-6 -8 -16 -13 -6 -6 -10 -17 -18 -18
-16 -18 -22 -16 -14 -14 -12 -9 -13 -12
-7 -21 -20 -20 -6 -13 -18 -5 -4 -14
-9 -2 -4 -8 -11 -15 -14 -9 -12 -14
-14 -15 -10 -15 -17 -15 -13 -11 -15 -12
-10 -10 -10 -17 -21 -18 -11 -11 -11 -11
-16 -21 -17 -12 -15 -17 -17 -19 -18 -15
-8 -11 -13 -9 -9 -11 -11 -11 -14 -10
-8 -13 -5 -8 -12 -11 -11 -8 -10 -16
-10 -6 -8 -21 -24 -7 -4 -10 -14 -11
-9 -13 -8 -3 -1 -3 -13 -14 -9 -7
-9 -11 -10 -8 -4 -8 -4 -3 -5 -8
-6 -2 -3 -4 -5 -4 -2 -3 -5 -6
-8 -8 -8 -3 -10 -10 -8 -12 -8 -2
-2 -8 -10 -11 -4 -4 -6 -9 -8 -6
-4 -2 -5 -1 0 0 -2 -1 -3 -5
-4 -1 -1 3 -2 -4 -4 -3 0 4
3 4 3 3 7 5 3 3 0 -1
-1 1 5 2 2 0 0 1 2 1
1 3.701882 7.717344 2.341241 0.8495522 9 5 9 5 4
4 2 4 4 0 0 3 2 6 9
9 6 6 5 6 4 9 10 8 7
7 4 5 8 10 10 7 5 10 8
6 6 5.475842 4.740786 8.275474 7.462088 5.265047 8 8 10
6 4 3 4 4 5 6 0 3 5
4 1 -2 -1 5 5 5 0 -1 1
0 -3 3 13 -2 -3 6 0 3 -1
3 -1 2 4 1 2 1 8 7 1
6 4 2 3 2 2 1 6 -1 -1
-2 2 1 -1 5 1 -1 -1 1 1
-2 -4 1 0 -2 -3 -2 -3 -3 -3
-1 -1 -2 -9 -10 -11 -14 -2 -2 -3
-5 -2 -4 -6 2 -3 -3 -4 -8 -11
-13 -13 -11 -11 -9 -9 -9 0 1 -2
-10 -13 -11 -20 -22 -9 -13 -11 -16 -17
-6 -4 -3 -2 -5 -6 -7 -1 -5 -9
-12 -10 -2 -2 -12 -16 -22 -9 -4 -8
-9 -7 -8.976627 -12.09234 -15.60058 -5.09068 -9.070678 -9.545342 -12 -24
-24 -24 -17 -11 -13 -13 -10 -6 -6 -20
-24.98292 -20.69709 -15 -7 -6 -7 -7 -7 -8 -16
-18 -11 -13 -13 -13 -11 -12.56547 -5 -5 -9
-9 -25 -37 -38 -28 -14 -14 -18 -17 -30
-32 -19 -14 -9 -4 -12 -2 -1 -10 -11
-9 -12 -13 -10 -10 -12 -10 -8 -10 -10
-10 -11 -8 -11 -12 -8 -12 -13 -11 -6
-5 -8 -6 -4 -5 -1 -7 -9 0 -4
-4 -9 -10 -14 -7 -11 -10 -10 -12 -9
-4 -2 1 -13 -13 -5 -4 -5 -4 -6
-10 -8 -5 -7 -10 -12 -4 0 -2 -5
-6 -6 -7 -9 -7 -6 -9 -10 -7 -12
-13 -13 -12 -5 -3 -7 1 0 4 -1
-4 -4 -3 -2 -4 -5 -4 -3 -2 -3
-4 -2 1 0 -1 -1 -2 0 0 -1
-2 -2 2 1 0 0 0 0 0 -1
1 -2 -2 -1 -1 2 0 1 2 1
1 0 1 1 1 1 2 5 3 1
10 6 5 5 4 6 4 6 6 7
5 4 5 5 5 6 4 6 7 7
8 7 6 4 4 5 6 13 8 6
5.436355 6 6 13 9 11 9 10 5 3.338894
5.43816 2 3 2 2 1 7 10 3 2
4 8 4 5 7 8 7 8 6 7
8 6 7 7 11 5 1 -3 -2 4
4 3 -1 -2 -1 4 2 -1 0 1
1 1 -1 0 -3 -0.5281495 1 0 1 2
0 4 -2 -2 3 2 -1 2 4 -5
-5 -6 -9 -3 -1 -2 1 4 5 5
-1 -6 -3 -2 -1 1 -2 -2 -9 -16
-16 -10 -6 -3 -2 -12 -15 -15 -3 -10
-14 -16 -17 -12 -6 -9 -6 -7 -8 -8
-12 -9 -5 -10 -7 -8 -6 -7 -8 -12
-16 -6 -8 -8 -8 -19 -17 -19 -22 -26
-20 -8 -11 -11 -15 -6 -15 -13 -12 -14
-11 -7.963555 -3 -14 -16 -14 -23 -17 -19 -17
-5 -9 -9 -7 -7 -14 -10 -9 -3 -3
-4 -11 -15 -21 -16 -12 -18 -18 -14 -7
-3 -19 -19 -13 -7 -6 -7 -11 -9 -14
-11 -7 -14 -14 -9 -5 -9 -8 -12 -11.58819
-17 -21 -22 -19 -11 -10 -11 -15 -17 -11
-11 -17 -17 -17 -18 -14 -14 -13 -8 -18
-18 -15 -18 -17 -14 -13 -14 -21 -18 -8
-3 -5 -11 -15 -17 -11 -6 -4 -2 -1
-3 -3 -3 -10 -12 -12 -5 -5 -2 -1
-3 -2 -2 -3 -1 1 0 0 -7 -8
-8 -5 -7 -7 -4 -3 -4 -3 -4 -6
-6 -6 -6 -3 -3 -4 -3 -2 -3 -3
-2 2 2 -9 -9 -7 -4 -0.1042826 -3 -1
4 -2 -4 -6 -9 -4 -2 -3 -5 0
-6 -3 2 2 -1 -2 -3 -2 -1 -1
-3 -3 -1 -1 -1 -3 -2 -2 3 0
4 2 3 5 4 2 13 4 1 -2
4 4 7 1 3 11 10 1 1.072698 2.330593
13.67974 12.46395 8.158791 14 5 4 5 6 7 9
6 11 10 5 6 6 4 3 2 5
3 5 10 5 4 4 6 7 6 5
5 6 6 5 5 8 8 6 7 9
11 9 4 2 10 7 4 5 9 4
2 3 8 6 3 3 1 0 3 3
5 6 4 6 1 5 7 8 6 5
5 10 9 3 -1 1 1 -1 -2 10
5 0 -2 2 -1 -1 -1 2 -1 -2
-1 -2 -1 0 -2 1 -1 -2 -2 1
0 1 -5 -6 -8 -12 -12 0 -3 -3
0 -1 -2 0 1 -3 -7 -6 0 1
-4 -5 -3 -10 -12 -14 -9 -4 0 0
-3 -4 -4 -5 0 -1 1 -1 -4 -3
-14 -16 -15 -10 -10 -7 -5 -5 -4 -3
-2 -2 -5 -4.35493 0 -2 -8 -2 -3 -2
-4 -4 -4 -5 -7 -1 -5 -8 -15 -21
-19 -15 -9 -11 -11 -10 -11 -11 -17 -20
-17 -10 -4 -8 -15.31815 -21 -15 -18 -17 -15
-14 -20 -17 -18 -23 -18 -15 -15.33746 -6.262806 -8
-5 -12 -20 -26 -26 -30 -21 -12 -17 -6
-7 -7 -7 -4 -4 -4 -3 -4 -5 -6
-19 -18 -11 -9 -9 -8 -7 -6 -11 -16
-16 -14 -18 -24 -18 -12 -15 -14 -11 -9
-15 -12 -14 -16 -15 -15 -21 -21 -15 -17
-14 -12 -6 -4 -15 -15 -9 -8 -8 -15
-15 -9 -10 -4 -1 -1 -5 -12 -13 -14
-11.98082 -10 -14 -19 -20 -18 -17 -9 -9 -7
-8 -7 -9 -6 -10 -3 -3 -4 -4 -5
-22.06932 -23 -10 -7 -9 -11 -13 -13 -20 -21
-12 -6 -6 -14 -15 -12 -11 -8 -6 0
-2 -5 -18 -20 -7 -9 -7 -5 -3 -4
-5 -5 -4 0 0 4 -1 -1 -3 -1
-2 -2 -4 -3 -2 -3 -3 1 -0.7512173 -3.728452
-3.09612 -2.717051 -3.461924 -5 -5 0 -5 -3 -3 -2
0 1.244101 6.355731 6 3 4 3 -1 2.31547 0.8757024
2 -1 2 1 1 0 0 5 2 8
6 4 4 0 1 -1 3 3 6.110552 5.503409
6.081183 4 3 4 7 6 4 7.249691 1.156657 4.226229
8 5 4 7 6 3 6 5 2 4
6 5 5 6 2 3 8 5 5 5
3 1 1 0 5 3 2 1 3 4
3 8 6 6 7 5 4 3 5 7
6 4 6 5 5 5 4 9 7 6
6 4 3 3 5 6 6 3 2 3
0 4 3 0 -3 2 1 -1 0 4
-2 -6 -6 -2 5 -1 -1 -1 -10 -9
2 1 3 -3 -4 -4 -8 -7 -5 -9
-9 -6 -10 -6 -8 -10 -2 -5 -5 -4
-6 -3 -4 -4 -8 -9 -7 -5 -10 -12
-12 -12 -10 -3 -3 -2 -5 -7 -2 -5
-7 -9 -11 -9 -7 -9 -22 -16 -14 -11
-12 -11 -10 -13 -5 -7 -9 -7 -22 -27
-27 -26 -18 -21 -23 -15 -15 -12 -14 -15
-11 -4.325882 -4 -5 -10 -10 -15 -15 -13 -15
-15 -10 -6 -14 -18 -14 -13 -13 -12 -6
-19 -21 -21 -13 -11 -16 -16 -10 -15 -15
-11 -10 -10 -11 -7 -4 -8 -8 -15 -22
-9 -6 -18 -18 -18 -14 -10 -13 -18 -20
-21 -26 -26 -21 -12 -11 -8 -11 -12 -12
-9 -11 -4 -14 -14 -5 -14 -17 -14 -12
-11 -7 -20 -11 -6 -7 -7 -11 -7 -9
-10 -5 -12 -20 -4 -4 -22 -24 -8 -8
-11 -11 -13 -13 -15 -8 -11 -17 -18 -9
-8 -8 -10 -13 -10 -8 -10 -9 -15 -15
-15 -11 -10 -11 -7 0 -2 -4 0 -16
-21 -4 -8 -12 -2 -1 -3 -4 -3 -8
-9 -4 -3 -9 -10 -10 -10 -10 -3 2
-1 0 -2 -5 -7 -5 -4 -10 -11 -14
-10 -5 -3 -4 -4 -1 -2 -2 -2 -2
0 -2 -2 -1 -2 -1 -2 -2 -1 -2
-2 -3 -4 -3 -2 -3 -3 3 3 0
-1 2 -4 -1 1 3 -1 -1 0 2
-1 -1 1 3 1 1 5 -1 -2 3
1 5 4 3 6 3 2 10 7 6
2 3 3 1.908592 0.8355512 3.758728 3.076938 6.280028 6.724884 5.908961
5.934677 13.00264 10.20481 8.439179 2.77962 3.880591 3.995571 4.676836 1.225366 0.6678776
-1.666809 0.8574149 2.675776 4.969766 5.147342 2.547367 0.2419978 3.039564 0.8000411 -1.435716
0.1201445 5.229881 8.22948 8.381545 6.736281 3.839352 2.711042 3.264071 4.91959 7.209894
5.376213 1.793186 1.584327 2.690548 2.033988 4.670006 3.328066 2.562606 1.294988 3.145369
1.685057 0.3554539 4.038409 4.887471 1.999239 0.375035 0.3037737 2.087889 3.680226 1.520312
-4.130703 -7.973594 -2.832959 -0.4470364 1.012323 0.86001 3.845749 1.629349 5.851938 1.742553
3.087761 4.421974 5.122336 3.013957 0.7708856 4.558457 1.77514 -0.01510645 -1.969238 -2.066412
-4.198919 -4.619658 -4.970907 1.156336 1.146537 2.343906 -0.3401786 -2.576444 -1.693291 -1.888729
-0.4962894 -4.534067 -5.53088 -1 -2 0 -3 -3 -2 -3
-1 0 1 0 -1 0 -7 -7 -1 -5
