3 5 4 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0
5 1 0 0 0 0 0 9 9 0
1 8 3 2 1 3 1 0 0 0
1 0 0 0 0 0 0 0 3 0
0 0 0 0 3 0 0 2 8 1
0 0 0 0 0 1 0 1 2 2
1 1 15 0 0 0 1 0 0 0
0 0 0 11 18 5 0 0 8 16
6 1 1 18 5 1 2 4 4 1
0 2.109682 0 0 0 0 0 0 0 4
0 0 0 0 0 5 0 0 0 3
5 4 1 0 0 0 0 0 2 13
4 0 0 0 0 0 0 0 0 0
0 0 0 23 52 6 2 4 3 0
0 1 2 15 7 0 0 0 0 0
3 10 5 0 9 32 16 3 1 0
1 8 11 6 3 7 24 2 1 6
9 8 0 1 0 1 0 0 0 1
0 0 4 8 0 0 0 1 0 5
0 14 0 6 2 1 0 0 0 0
0 1 9 0 0 1 1 0 0 1.617996
3.194435 0.2386602 3.279943 13.49056 11.46416 9 16 2 1 0
0 4 10 0 0 0 0 0 0 1
0 0 0 0 0 0 0 0 0 0
0 7 0 0 0 0 1 0 0 1
4 0 0 0 6 1 0 3 1 0
0 0 0 0 0 0 0 9 0 0
0 0 0 4 1 0 0 3 1 0
0 0 0 0 0 1 0 0 0 0
0 0 0 0 0 0 0 0 0 0
0 0 5 11 0 0 10 0 1 0
0 0 0 0 0 0 0 0 0 1
11 15 17 0 0 1 0 5 0 0
2 0 0 0 0 8 5 1 0 0
0 6 6 0 0 0 0 5 0 4
0 11 0 0 0 0 0 3 0 1
2 1 1 0 0 0 0 0 0 2
0 0 5 7 0 0 15 0 1 0
0 2 2 11 5 0 3 1 0 0
0 1 0 0 0 1 1 0 0 0
3 0 0 0 0 0 3 1 2 3
0 0 1 0 0 0 1 0 0 0
0 0 7 9 16 5 1 0 0 0
0 0 0 0 0 0 0 3 7 1
0 4 0 0 0 9 9 0 0.6216691 0.3073419
1 0 5 0 3 0 0 0 0 6
2 1 0 0 0 0 8 3 8 17
14 0 2 0 0 27 0 3 3 0
0 3 6 5 0 0 0 0 5 0
0 0 0 2 1 0 1 0 20 35
25 2 4 1 0 0 2 1 1 10
1 1 10 11 2 0 0 0 0 0
6 1 9 6 0 0 0 0 5 14
9 0 0 0 0 0 0 0 0 5
4 0 0 1 0 0 0 0 0 0
0 0 2 0 0 3 6 5 0 0
0 1 0 0 1 0 4 2 1 0
0 0 0 0 16 1 5 1 0 0
0 0 0 0 0 0 0 0 0 0
0 0 1 0 1 2 0 0 0 0
0 0 0 0 0 9 0 0 0 3
4 0 1 0 2 2 0 0 0 0
0 0 0 20 13 0 0 2 3 0
2.53218 0 0 1.147686 5.132403 6 0 2 1 6
0 0 0 0 0 0 0 0 2 0
2 0 0 0 0 0 0 0 0 1
0 0 0 0 0 0 0 0 0 0
1 0 7 0 0 0 0 6 2 0
0 0 0 0 2 1 0 0 0 0
0 1 0 0 0 1 0 0 1 0
0 0 0 0 0 0 0 0 0 0
0 0 0 0 20 0 1 0 0 2
0 4 0 0 2 0 0 0 0 3
0 0 8 10 2 2 3 10 11 0
0 15 2 8 1 1 0 0 0 0
2 0 1 0 0 11 0 0 0 0
1 5 20 25 4 0 7 14 12 14
6 0 0 2 5 1 0 0 0 1
0 3 0 0 0 0 0 0 0 0
6 4 8 0 0 0 14 7 0 0
3 0 0 0 0 0 0 0 2 0
0 0 11 3 4 0 1 3 1 0
0 0 0 5 1 0 0 0 3 2
0 0 0 0 0 0 0 0 0 0
1 5 1 0 2 20 0 7 6 1
2 11 24 2 0 0 1 3 0 0
0 0 0 0 0 0 0 5 4 9
0 1 4 1 6 6 8 10 2 1
3 1 0 0 0 7 10 1 16 2
1 0 0 0 1 14 64 6 3 3
8 1 0 4 3 4 1 0 2 0
1 1 1 0 0 6 1 2 0 0
0 0 0 0 0 0 0 0 0 1
0 0 1 0 0 0 0 0 3 0
0 0 0 1 0 0 1 0 0 0
0 2 0 0 0 1 0 1 0 0
4 4 7 0 6 7 0 3 3 9
0 0 0 6 1 0 0 21 2 1
5 0 0 2 5 0 0 0 0 0
1 0 9 2 6 0 0 0 0 0
0 2 0 0 0 0 0 0 0 0
0 1 0 0 0 5 0 1 1 0
0 0 0 0 10 14 3 0 4 15
0 3 16 17 1 0 0 1 0 5
14 0 0 0 0 0 0 0 0 0
0 0 1 0 0 0 0 5 0 0
0 2 5 0 0 0 1 10 3 13
0 0 0 1 0 0 0 0 0 8
0 0 0 7 0 0 2 0 0 0
0 0 0 0 0 0 3 0 0 0
0 0 0 0 0 3 3 1 0 0
0 0 0 4 0 11 0 14 7 0
0 0 0 2 0 0 0 0 0 1
2 0 0 3 2 4 1 0 1 0
0 0 0 0 14 0 1 0 0 2
0 0 0 0 2 10 0 3 4 10
0 0 0 7 13 1 2 0 0 0
0 0 0 0 0 0 0 6 1 1
0 0 1 0 0 0 0 1.496403 0.5035975 0
0 4 1 0 0 0 0 2 0 0
5 0 1 0 1 6 0 1 10 2
7 2 0 0 7 3 0 0 0 16
6 11 3 0 0 1 0 1 1 0
3 0 0 6 5 0 1 13 0 0
0 0 0 0 2 20 25 0 0 0
0 0 0 0 1 2 11 1 0 0
0 1 16 2 0 1 0 0 0 0
0 1 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 1
2 28 0 3 0 0 0 0 4 0
0 0 0 0 1 0 0 0 0 0
0 7 0 0 0 0 2 2 0 12
2 0 0 0 0 1 15 12 0 3
2 1 0 0 0 0 0 0 3 0
2 0 0 1 0 0 0 0 0 0
0 0 0 1 0 0 4 0 0 0
1 0 4 0 0 0 0 0 0 0
0 6 1 1 1 0 0 0 0 0
0 0 0 0 0 2 0 0 0 0
3 0 0 0 0 0 0 0 0 0
3 1 2 1 5 4 7.5 3.5 0 5
10 0 1 0 0 0 0 0 0 0
0 0 0 0 0 0 12 2 2 9
6 3 5 1 1 0 0 0 10 1
0 0 0 0 6 0 0 0 0 0
3 11 1 0 0 4 0 1 0 0
1 0 2 1 0 0 0 0 0 2
0 0 0 0 0 0 5 0 0 3
0 2 0 1 0 1 0 0 2 0
0 0 0 2 5 0 0 0 0 18
0 0 0 0 3 0 2 0 0 7
7 1 6 1 0 1 3 0 0 0
0 0 2.5 0 0.5 2 1 0 0 0
0 0 4 7 5 2 1 0 1 0
1 1 1 0 0 0 0 0 8 13
11 0.5 0 10 6 4 0 0 1 3
30 0 0 0 0 0 0 0 0 1
0 2 0 0 0 1 1 5 0 0
3 0 0 0 3 0 0 0 15 2
4 2 0 0 0 0 1 0 0 4
3 0 0 0 8 2 7 11 8 3
0 0 0 0 0 3 22 18 2 0
1 0 0 0 0 1 0 12 13 4
8 5 0 0 7 2 1 5 1 1
0 0 0 0 8 2 1 0 0 0
0 0 0 1 1 4 3 0 3 1
9 13 5 0 0 0 0 3 0 7
1 1 0 1 0 0 0 0 0 1
0 0 0 0 2 1 0 0 0 9
1 18 3 1 0 0 0 0 0 0
2 19 8 0 4 0 0 0 12 0
2.5 10 0 1 0 0 0 0 0 0
0 1 0 0 0 0 0 0 0 0
0 0 0 0 0 0 5 6 0 9
0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 9 1
0 0 0 0 0 0 0 0 0 0
1 6 0 0 0 0 0 0 0 1
1 8 3 3 20 6 0 0 5 1
12 2 0 0 0 0 0 0 0 0
0 0 0 1 0 0 0 0 2 0
0 0 7 1 2 0 0 11 15 1
0 2 2 0 0 1 0 7 0 0
4 2 1 0 3 6 11 0 0 0
0 0 0 0 0 0 0 1 0 0.5
6 1 0 0 3 1 0 0 3 2
0 1 0 0 1 1 1 1 0 0
5 0 0 0 1 1.5 2 0 0.5 0
0 0 0 0 0 0 0 4 3 0
4 18 5 10 7 3 5 2 0 0
10 8 1 4 0 0 0 3 3 0
0 2 0 0 4 3 0 0 0 0
0 2 1 2 3 0 3 1 0 0
0 4 39 2 0 3 2 0 0 0
10 0 0 0 1 0 3 1 0 0
0 0 0 0 0 1 22 7 4 12
47 6 1 1 0 0 0 5 6 4
0 1 0 0 0 0 10 0 4 0
0 0 0 0 0 5 0 0 0 4
0 0 0 0 0 0 0 0 10 0
0 0 0 3 18 1 0 1 0 1
1 2 0 2 2 0 0 0 5 0
0 0 0 9 10 0 2 0 0 4
0 1 0 1 0 0 0 0 0 6
5 0 0 0 0 0 0 0 1 4
0 0 0 0 0 0 0 2 2 3
13 1 1 1 0 0 0 2 4 0
0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 2 3 0 0 0
0 2 5 0 7 1 0 2 1 0
0 0 0 0 2 18 1 1 1 0
0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 4 0
0 0 0 1 0 0 0 0 0 0
0 1 15 4 0 0 0 0 0 0
0 0 0 0 0 0 1 6 0 0
2 1 8 1 0 0 0 0 0 0
0 0 14 0 1 0 0 0 0 1
1 0 0 0 0 0 0 0 2 1
4 0 1 1 0 0 2 1 0 0
3 1 0 0 2 4 4 2 0 0
1.95 2.34 0.78 0.78 3.51 2.73 1.17 13.65 5.07 1.95
2.34 0.78 5.07 4.68 7.8 5.85 5.46 2.76 2.98 3.09
2.1 5.26 0 3.2 0 0 2.34 0 1.17 0.78
2.34 0.61 0.43 0.6 0.95 0.81 0 0 0.5 2.74
3.54 0 0 0 0 1.52 1.17 1.56 8.19 0
1.56 0.78 0 0 0 0 0 0.39 0.39 0.39
0.39 2.73 0.78 1.17 0.78 2.73 3.51 1.95 0.39 1.17
9.75 12.09 0 0.39 0 0.39 0 4 0.79 1.07
0 0.39 0 0 0.78 0.39 0.39 2.73 4.29 0.39
0 6.24 0 2.34 1.56 2.73 2.73 0.39 0.78 1.56
1.17 5.07 0 0 0 0.78 0 0 1.17 0.39
0 0 0 0 0.39 1.95 1.95 0.39 0.39 0
0 0 0 0.39 1.95 0 0 0.39 0 0.39
2.34 12.09 4.68 1.56 1.17 0.78 7.8 0.39 0.39 0
0 0 1.56 3.12 3.9 0.78 0 0 0 3.12
0 0 0 4 0 0 0 0 0 0
0 2 0 0 0 2 1 15 15 0
0 0 2 0 1 5 0 0 1 1
3 7 0 0 0 4 0 0 0 3
0 4 0 0 0 1 0 0 0 0
0 0 0 0 0 3 5 10 16 11
2 0 0 1.27 0 1 11 0 1 0
0 2 11 0 16 1 5 8 5 3
2 1 1 0 1 0 0 0 1 6
1 0 0 0 0 0 0 13 0 0
2 0 1 6 3 12 2 6 1 1
0 3 2 0 2 4 0 1 1 1
2 0 0 0 0 0 0 0.78 0.78 0
2.34 2.34 0 0 0 0 0 0.39 0 0
0 3.12 0 0 0 0 0 0.39 0.39 1.17
2.34 1.17 0 0.78 0.39 1.95 0.78 0.39 0 0
0 0 0.39 0.39 3.51 2.34 1.17 0.78 0 0
0 0 3.9 1.17 1.17 2.34 0.39 0 0.39 0
0 0.39 1.95 0.78 2.73 2.34 0.39 0 0.78 0.39
0 0 0.78 1.95 0 0 1.17 3.12 5.46 2.73
0.78 2.73 0.39 0 0 0 0.39 12.48 0.39 0
0 1.17 0 0 0 0 0 1.95 1.95 7.02
3.9 2.73 1.17 3.51 4.29 0 0 0 0 0
0 0 0 0 0 0 0 1.56 2.34 0.78
1.17 0 0.39 0 0.39 0.39 0.78 0.39 0 0.39
0.78 0.78 2.73 2.73 3.12 0.78 0 0 0 0
0 0.95 0.94 0 0.39 0 0.39 0 0 0
0.39 0 0.39 2.34 0.78 0 0 7.41 8.97 10.14
5.46 1.95 22.62 0 0 0 0 6.63 8.19 2.73
1.56 1.95 2.34 1.56 3.12 0.78 1.17 1.95 2.34 0.39
0.78 3.12 0.78 5.46 4.29 0.39 1.56 3.12 1.17 1.17
1.17 0.78 1.17 1.56 1.17 1.56 1.56 3.12 0 0
0 0 0 1.17 4.29 4.68 3.9 0 0 0
0.39 6.24 2.34 3.12 1.95 2.34 1.17 2.73 0 0.39
5.07 7.8 0 0 0 2.73 6.63 1.95 0.78 1.95
7.41 5.46 2.73 7.02 1.17 1.56 1.56 1.56 0 0
0 0 0.39 1.17 6.24 2.34 6 1 0 0
5 6 2 0 1 0 3 3 2 0
0 1 0 0 0 0 0 1 0 6
2 12 8 0 3 0 0 0 4 0
0 0 0 3.5 0 15 1 0 0 0
0 0 0 3 14 6 1 11 0 0
15 0 7 1 0 4 0 4 0 2
5 6 0 1 0 0 0 0 8 2
19 1 1 0 2 0 0 4 0 2
3 0 0 0 0 9 0 0 0 0
0 10 0 0 1 0 0 0 0 0
0 5 0 0 0 0 8 1 0 0
1 0 0 0 0 2 3 0 0 1.95
3.51 0.39 0 0 0.39 0 0 1.56 3.51 1.56
0 2.73 1.56 0 0 0.78 0.39 0 0 0
0 0.39 0 0 0 0 0 0 1.17 0.39
1.17 0 0 0.78 0 0 8.97 0.39 0.39 4.29
2.34 3.51 4.29 2.73 0 0.78 3.12 1.95 3.9 2.73
1.56 12.87 5.46 5.85 0 1.17 0.78 2.34 2.34 4.29
4.68 1.56 1.56 0.78 2.73 3.9 1.95 1.17 0.39 0.78
0.78 0.39 0.78 1.17 2.73 2.73 0.78 1.95 2.34 0.39
2.34 3.9 5.85 2.34 0.78 1.56 0.39 0 1.17 1.56
0.39 2.34 0.78 3.51 0 0 0 0 0 0
0.39 0.39 0.78 0.78 1.95 0 1.56 4.68 0.39 0.78
0.39 0 0.78 1.56 0.78 1.56 3.12 1.95 0 0
0 0 0 0 0 0 0 0.78 0.78 0.39
0.39 1.95 5.07 4.29 0.78 0.78 0 0.78 0 0.39
0 0 0 0.78 0.78 3.51 1.17 0.39 0 0
1.17 0.78 0.39 2.34 0.78 2.73 5.85 1.95 2.31 2.27
1.58 2.97 1.4 0.39 0.39 0.78 1.56 1.17 0.39 0
0 7.02 0 0.39 3.12 1.95 2.73 1.95 0.78 1.17
0.78 1.17 0.78 0.78 0 0 0 0 0 0.78
2.34 4.29 5.07 2.73 0 0 0 0 0 3.51
10.53 3.12 0.39 7.41 2.73 7.02 3.12 0.39 0.39 0.39
3.9 3.51 3.12 12.48 1.17 1.56 4.29 1.56 1.56 0
0 0 0 0.39 0 0 0 0 1.17 0
0 0.39 0.39 0 3.51 2.73 0 0 0 0
0 0.39 4 0 2 1 3 10 5 2
3 0 0 0 13 0 16 1 1 1
0 2 0 0 0 0 6 0 0 0
1 9 0 0 0 0 0 0 1 0
13 9 0 0 9 1 6 0 0 1
0 6 15 9 0 10 11 27 1 17
27 1 2 3 1 0 0 3 11 5
0 1 0 0 7 0 7 5 8 1
0 1 3 2 5 0 10 5 0 0
0 0 0 3 22 0 0 0 0 0
24 2 0 1 0 0 0 0 5 5
0 0 0 0 1 0 1 2 2 1
4 6 0 0 0.78 0.39 10.14 8.19 1.17 0
0 1.17 0.78 0 0 2.73 0.39 1.56 6.24 1.56
1.95 4.68 4.68 0.39 1.56 0.78 0.39 0.39 0.39 1.56
4.29 0 0 0 0 1.56 0 3.9 3.9 1.95
1.17 0 1.95 7.8 4.68 1.17 0 0.39 5.85 4.29
0 1.17 0 0 0 0 0 0 0 1.95
0.78 10.53 3.9 3.12 3.51 2.73 1.56 0.78 0 0
0 0 2.73 2.34 0 6.24 5.46 1.17 0 3.51
3.12 2.73 1.95 0.39 3.12 12.87 1.95 0 0 1.54
0 4.04 1.15 1.64 0 1.25 0 0 0 0
0 0 0 2.34 0 0.39 0.39 0 0 0
0.78 0 0.78 8.58 5.07 1.95 4.68 1.86 0 1.2
0 0 6.63 0 0.39 1.17 0 1.95 2.34 0.78
2.34 4.68 3.12 0 0.39 0.78 1.95 1.17 1.17 1.56
0 0 0 0.39 0 0 0 0 3.51 1.17
1.95 4.29 0.39 0.78 0.39 0 0.78 1.17 1.95 0
0 1.56 0 0.78 4.29 1.95 1.95 1.56 0 0
0 0 0.78 3.12 0 1.56 7.8 5.46 0 0
1.95 3.12 2.73 1.95 1.56 5.46 2.34 1.17 1.95 7.41
14.82 2.73 0 0 1.17 0 0 0 0 0
0 0 0.39 0 26.52 0.78 0.39 2.73 1.95 2.34
3.12 1.17 0 0 2.73 0.78 0 0 0 0
0.78 1.56 0 0 0 1.56 11.31 1.17 0 0
0 2.34 0.39 0.78 1.56 1.17 0 2.34 0 0
0.39 0.78 0 0 0 0 2.34 0 0 0
3 0 0 0 0 0 3 0 0 0
0 0 6 0 0 0 1 0 0 0
6 6 3 0 0 0 0 0 1 0
0 0 0 0 2 1 12 0 1 0
0 0 0 1 11 10 6 0 3 0
1 0 4 0 5 1 2 0 4 0
0 0 0 0 0 0 1 0 1 2
0 0 0 0 0 1 0 0 0 0
0 0 0 0 0 0 0 0 1 7
3 10 8 0 0 0 0 0 0 11
2 0 0 5 0 0 2 0 0 3
11 1 8 0 1 0 18 0 3 0.78
0 0 0 0 0 10.14 1.17 0 0 6.63
0 1.17 0 0 0 0 0 0 0 0
0.78 0.39 0 0 0 0 0 0 0 0
2.34 0.78 3.51 0 0 2.34 1.17 1.17 0.39 8.97
8.19 0 6.24 4.05 5.79 0 3.85 5.03 0.39 0.78
1.95 0 1.95 7.8 0.78 1.17 3.51 8.19 2.34 3.9
2.34 2.73 5.07 7.8 1.95 0.78 0.39 1.56 4.68 0.78
1.17 1.17 10.14 4.68 2.34 3.12 9.36 2.73 0.78 1.56
2.34 0 0.39 2.73 1.95 0 0 0.39 0 1.17
1.56 1.95 1.56 1.56 0.78 1.17 2.34 1.56 1.56 0
0 0 0 0 0 1.56 8.97 3.12 6.63 0
0 5.07 2.73 0 5.07 0 0 0 0 0
0 0.78 1.17 0 0.78 0.39 0 1.17 0.78 0.78
1.56 0.39 3.12 3.9 9.36 9.36 3.9 7.02 7.02 12.87
7.02 7.02 2.34 2.73 3.9 1.17 1.17 1.17 1.17 0
0 0 0 0 0 0 0 0 9.03 2.09
6.54 9.25 0 2.73 0.78 1.17 3.12 0.39 3.12 1.17
0 1.95 0 0 0 0 0 0 0 0
1.56 0 13.65 8.97 7.8 0 0 0.39 4.68 1.56
0.39 1.56 2.34 23.01 5.07 0 0 8.97 3.12 2.73
2.73 0 0 0 1.17 14.04 3.51 1.56 3.9 0
0 0 0 0 0.39 0 0 4.68 1.95 1.95
0 0 1.56 0.78 0 5.07 4.68 0 0 0
0 0 0 0 0 0 0 0 3.12 2.34
0 0.39 10 2 7 6 0 0 0 0
10 4 0 0 0 1 0 0 0 0
0 0 0 0 0 0 0 0 1 0
0 1 0 0 5 4 12 12 1 0
0 6 1 1 2 0 1 4 6 4
0 2 1 10 0 3 0 0 0 0
0 0 0 0 0 1 0 0 2 2
6 0 0 0 1 3 0 0 0 0
0 2 5 1 11 0 0 7 0 0
1 1 1 4 3 0 0 1 0 2
11 0 0 2 0 0 0 0 3 0
0 1 0 0 0 1 0 5 7 1
2 8 3 4 0.78 0.39 5.85 0.39 0 0
0 0 0.39 3.51 0.39 0 0 0 0 0
0 0 3.51 0 1.56 0.78 0.39 0 0 0
0 0 0 0 5.46 1.95 0 0 0 0
0.78 0.39 0 0.78 0.78 0.39 0.39 0 0 7.8
13.26 5.07 7.02 10.53 6.63 3.9 0 0 0 0
0 0 0 0 3.12 0.78 1.17 0 0 0
1.56 1.17 1.17 3.51 0 0 0 0.82 0 0
0 0 1.95 0 0.73 0 0 0 0 0
0 0 0 0 0.39 0.78 0.39 3.51 10.53 0
4.68 5.85 0.78 1.56 5.46 0.78 0 0 0 0.39
0.78 0 0 0 1.95 2.34 2.73 2.73 0.78 8.97
2.73 2.73 0 19.11 10.53 11.31 0 0 0.78 0
0 0.78 0 0 0 0 0 0.39 0 2.73
1.17 0 0.39 1.17 1.56 2.34 0 0 0 0
0 0 2.73 0.39 3.12 2.73 0 0 0 0
0 0.39 0.78 1.17 0 1.17 0 0 15.21 0.78
5.46 0 14.82 2.34 8.97 4.29 1.95 0 0 11.33
0.37 0 0 0.37 1.54 0.41 0 1.95 1.24 0
0 0 0 0 0.78 1.17 0 7.8 0.78 1.17
0.39 0 0 0 2.34 6.63 0 0 0 0
0 0.39 0 0 1.56 0.39 0 0.39 6.6 1.2
4.68 0 0 0 0 0 0 0 0 0
0.39 1.17 2.73 0.39 0.78 0.39 8.19 0 1.56 3.9
0.39 0.39 0.78 0.39 0.78 0 0 0 0 0
0 0 0 1 7 5 0 0 0 0
0 1 0 0 1 0 0 0 0 0
0 0 0 0 1 23.82 11.18 4 0 0
0 0 0 0 0 0 0 2 15 0
0 0 1 1 0 1 0 1 0 0
0 0 3 15 14 10 16 3 2 0
0 0 0 6 1 0 0 0 1 0
2 0 0.49 0.51 0 0 0 0 2 1.36
7.33 6.31 0 2 0 1 0 0 0 0
0 0 3 1 0 0 0 1 0 1
0 2 6 2 4 1 0 0 0 0
0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0
0 3.9 1.56 1.95 0.39 0 0 0 0 0
0 0 0.39 2.34 1.17 0 0 0 5.85 0
0 1.95 0.78 0 0 1.17 1.95 0 0 0.78
0 0 0.39 1.17 5.46 1.56 4.68 4.29 0.39 0
0.39 1.17 1.56 4.29 0 0 0 0.78 0 0
2.34 2.73 1.56 0 0.39 0 0.39 0 12.09 4.29
0 1.56 0.78 0.78 0.39 0 0 0.39 1.17 6.24
8.19 5.46 1.17 1.56 1.95 0.78 3.12 2.34 1.95 1.56
10.92 6.24 3.12 4.29 4.68 1.17 1.56 1.95 4.68 3.9
3.12 4.29 0 3.59 0 0 0 0 0 13.57
0.39 0.39 0.78 0.39 0 0.39 0.39 0 0.78 0
4.17 2.04 0 0.78 3.12 4.68 2.34 2.73 1.56 2.34
1.95 6.63 10.14 7.02 7.02 3.12 3.51 0.78 0 0
1.56 9.75 3.9 2.34 0.78 1.95 0 0 0 2.34
0 1.95 2.73 3.12 7.8 5.07 2.34 9.36 6.63 0.78
3.51 7.02 7.02 3.51 14.43 3.13 1.17 0.78 0 0
0 2.34 0 0 7.05 7.46 3.92 11.69 1.06 1.97
2.22 2.62 0 0 0 3.65 4.91 1.17 0 1.95
2.73 4.29 0 0 0 0 0.39 0 19.89 0
0 0 0.78 12.09 6.63 4.68 5.46 0.39 0 0
0 0 0.39 7.8 3.9 0 0 1.95 20.28 12.48
3.12 0.39 0 0 0 0 0 0 0.78 2.34
10.53 3.51 0.39 0 0 0 0 0 0 0
0 0 1.56 2 0 0 0 1 0 0
0 0 0 4 5 0 0 0 0 0
6 0 1 2 2 6 1 0 6 0
2 3 0 0 0 1 7 4 0 1
0 1 2 0 0 0 0 0 0 0
0 3 0 0 0 0 0 3 0 0
6 5 0 1 0 2 1 0 0 0
1 1 0 0 0 0 0 0 0 4
4 0 0 0 1 0 0 0 0 1
1 0 0 0 0 0 0 0 0 0
0 0 0 0 2 7 7 6 3 0
0 0 1 0 0 0 0 0 0 0
0 2 0 0 0 0 0 0.78 0 0.78
0.78 0 0 2.73 0 0 0 0 0 0
0 0 0 1.17 0 0 0 0 0 0
0 0 0 0.39 0 0 0 1.56 9.36 5.07
3.9 4.29 0 1.56 5.07 1.56 10.14 14.43 4.29 0
3.12 18.33 0 2.12 0 2.17 0 0 0 1.05
3.04 2.09 3.02 3.28 1.16 0.78 11.7 0.39 0 0
0 0 3.12 0.39 0 0 0 8.58 0 3.12
5.46 7.8 0 0 10.53 7.41 1.95 9.75 1.95 2.34
1.17 3.9 10.53 10.92 0.39 1.17 0 0 0 0
0 22.62 0.78 1.95 1.95 1.56 0 0.78 0 0
0.78 3.51 0 0 0 0 0 0 0 0
0.78 0.39 0.78 0 5.07 0.78 0 0 0 0.39
3.12 4.29 1.56 0.78 0 0 4.68 6.24 7.02 0.78
2.73 2.34 8.19 0 0 0 1.17 0 3.51 8.58
8.19 1.17 1.95 0 6.24 0.78 0 0.78 4.29 0
2.73 0 0 0 0 0 0 0 1.56 4.68
5.85 0 1.17 0 1.56 0.39 2.34 4.29 0 0
0 0 0 0 3.9 8.58 10.14 3.51 0 0
5.46 15.99 15.21 1.17 0 1.95 0 1.95 0 0
0 0 3.12 1.56 0 0 0 0 0 0
0 0 0 2.73 1.56 1.17 2.73 1.95 3.12 2.73
2.34 0 0 0 0 0 0.39 0 0 2.73
9.36 1.56 0.39 0.39 0 0 0 0 0 0
0 0.39 0.78 0 0 0.78 0.39 0.39 0 0
7 5 0 2 1 14 0 3 0 1
1 0 0 0 1 0 0 0 1 2
6 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 5 1 5
0 0 0 0 0 0 0 0 0 1
0 8 0 0 2 6 33 5 1 0
1 0 0 0 1 0 0 4 0 8
6 2 5 0 3 1 0 3 0 0
0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 12 0 3
1 8 0 0 0 0 0 1 0 1
1 0 0 0 0 0 1 0 0 0
0.39 0 0 0 0 0 0 0 0 0
0 0 0 0 4.68 1.17 1.56 0 0 0
0 0 0 0 0 18.33 0.39 0 0 1.56
2.73 2.34 0.78 5.85 6.63 11.31 2.73 20.96 0 20.77
4.29 0 0 0 17.55 0 0 0 0 0
0 0 0 0 0.39 3.9 3.12 2.34 3.12 0
0 0 0 0 10.14 17.94 7.41 0.39 2.34 0.78
0.39 0 8.97 20.28 6.24 1.56 0.78 0.78 0.78 7.8
7.8 7.02 1.95 3.9 1.56 1.56 0 0 0 15.6
0 0 0 0 0 0 0.39 0 0 11.31
21.06 0 0 0 2.73 0 0.78 0 0.39 0
2.34 0 1.56 0.78 3.51 17.55 4.29 0 3.12 4.68
3.9 0.78 0.39 1.17 0.78 0 0 0 0 0
6.63 3.9 19.11 5.07 0 1.17 1.17 14.82 12.09 2.34
0.78 6.24 1.56 0 0 3.9 0.39 0 0 0.78
0.39 0 0 1.95 12.48 1.56 8.19 2.34 4.68 1.56
0 0 1.17 8.58 15.21 11.7 1.95 3.12 4.29 0
0.39 1.17 1.17 1.56 0.78 0 0 1.95 3.12 0.39
1.17 0 0 0 0 0 3.12 0 0 1.56
4.68 2.34 0 1.17 1.56 3.9 0.78 0.39 0 1.95
1.17 0 0 0 0.78 4.68 4.29 5.07 14.82 12.09
7.41 8.97 0 0 0.39 1.17 0 0 0.78 1.95
1.56 0 2.34 1.56 0 0 3.9 1.56 0 0
0 0 0 0 0 0 0 0 0 3.12
1.17 2.34 0 30 34 0 0 0 0 0
0 0 0 1 0 0 0 0 1 0
0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 2 4 10 7 1
13 5 1 4 0 0 5 3 5 0
0 0 9 13 2 4 1 6 0 0
4 7 0 0 3 7 1 0 3 0
0 0 2 0 1 13 8 0 5 1
15 0 0 0 0 4 2 0 0 0
0 0 0 0 11 6 17 1 0 3
4 0 2 0 0 0 0 0 0 1
2 5 8 0 1 0 0 0 0 0
0 0 6 8 0 0 1.56 0.39 0 0
0.39 3.12 2.73 4.29 1.56 0.39 0 0 0 0
1.17 6.63 0 0 3.51 3.51 1.56 1.17 0 0
0 0 0 0 0 0 0.39 1.95 0.78 2.34
3.12 3.12 3.12 21.06 6.63 5.07 0 0 0 0
0 0 0 0 0 1.17 8.19 3.9 0 0
0 1.17 6.24 11.7 0 0 0 15.99 6.24 0
0.78 1.17 0 0 0 0 0 0.39 1.95 11.31
10.53 0.39 1.95 6.63 2.73 1.17 0.78 2.73 8.97 9.75
3.12 1.95 0.78 0 1.95 30.81 1.95 0 0 0.39
1.56 0 0 0 1.17 3.51 0 5.46 10.14 5.46
3.12 2.34 1.56 0.78 0 0 4.29 1.17 6.63 7.41
14.04 1.95 1.56 6.63 0 1.95 1.17 0 0 0
0 0 0 0 0 0 0 0 0 0
0.39 0 29.25 3.12 2.73 8.97 5.07 11.7 5.07 5.85
0 0 0 1.17 0.39 0.39 2.73 3.51 4.68 3.9
3.51 12.87 2.34 1.56 13.65 0 0.78 0 0 0
4.83 0 4.14 0 0 25.35 0 8.19 9.75 2.34
3.9 0.78 12.87 6.63 7.02 3.51 5.46 0 0 0
