5.676325 2.995657 3.568501 1.658103 9.383239 10.24058 10.14924 5.92083 6.984473 7.424084
5.772562 0 0 0 14.24418 0 0 0 0 10.15541
5.332883 16.02752 13.46126 0 0 0 5.007543 0 4.4112 1.099726
0 1.246832 2.595036 1.078624 0.843783 0 0 0 0 1.744515
3.11848 3.26776 3.309244 3.815794 0 3.016998 5.806157 6.326591 2.86146 10.00828
8.63816 9.060458 5.81956 5.090547 0 0 0 0 0 0
0 0 0 0 8.395 0 0 0 7.054146 0
4.506194 14.52193 7.497728 0 0 0 0 4.239 0 0
0 0 0 0 0 0 0 0 4.381004 13.88706
7.16594 0 0 5.833189 0 0 0 8.296811 0 19.96747
3.587093 12.51565 0 3.493789 12.82404 2.28402 0.9238598 0 0 0
3.183684 3.059396 0 0 0 0 0 0 0 2.747625
0 0 0 0 1.707375 0 0.5143907 1.581358 1.47456 0.3703068
0 0 2.8515 2.117884 5.317 0 0 0 0 5.317
0 1.481401 0 0 0 0.9725986 2.700523 3.327183 0 2.152294
0 0 0 0 0 0 2.450745 4.253522 0 1.475733
1.376439 0.929316 0 0.8612842 0.9229607 0.6434594 0.6538279 1.142768 2.054945 0
0 0 0 0 0.2940345 0 0.6049655 0 0 0
1.802664 0.9952625 1.00779 4.196997 0.6074447 1.278841 0 1.000075 0.7093162 0
0 0 0.6398285 0 0.3477803 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 3.618276 4.751953 2.629771 0 0
4.135976 3.668689 6.202036 7.993299 0 0 0 0 0 0
0 10.048 0 0.628 0.628 0.628 0.628 0.628 0.628 0
5.134193 5.174711 5.918157 0 2.612938 0 0 0 0 0
0 0 0 0 0 0 0 0.4931493 0 0
0 0 0 0 0 0 1.304851 4.910344 0 0
5.350816 10.09468 6.614158 0 2.788705 0 2.602734 3.598561 0 0
0 0 0 0 0 0 0 0 0 7.782483
18.29257 10.28495 0 0 0 0.8657143 0.8657143 0.8657143 0.8657143 0.8657143
0.8657143 0.8657143 0 0 0 3.071867 2.246412 1.881707 2.900014 4.706186
3.180887 5.789316 0 0 0 2.483611 0 0 0 0
0 3.991656 1.246344 0 0 0 0 3.128221 1.255074 0.854705
0 3.030996 2.14029 1.876786 2.988123 5.085696 2.338109 0 2.792109 6.677592
0 0 7.990299 20.09656 0 0 31.8997 30.06572 29.68203 73.20475
36.19828 20.22697 0 0 0 0 0 0 3.825587 4.856429
0 0 2.249333 5.923947 5.494704 0 6.806803 5.534291 10.82696 3.742157
0 6.455972 5.92389 9.242803 2.540939 7.164479 4.341703 2.321567 0 6.638816
5.100309 2.163757 2.079551 0 0 0 0 2.782154 4.71292 4.918263
0 3.378598 7.088066 0 10.26426 8.039738 0 0 0 0
0 0 0 0 0 18.304 0 0 0 8.395
0 0 0 0 2.946004 4.187144 3.28798 0 3.938979 0
2.429893 0 6.63892 0 6.118975 12.39516 8.426943 0 3.580093 7.308958
0 0 0 8.808573 8.029121 9.522529 4.725727 0 3.357885 2.997644
0 0 0 0 0 0 0.7094707 0 0 0
0 4.239 0 0 0 0 7.769584 0 0 8.178708
3.521294 3.670281 2.294132 0 0 0 0 4.239 0 0
11.38538 8.542747 0 0 0 3.4938 2.417071 16.23942 4.687518 0
0 0 8.912035 11.61122 17.07794 0 10.196 2.555873 0 0.6364286
0.6364286 0.6364286 0.6364286 0.6364286 0.6364286 0.6364286 0 0 0 0
1.040535 0.3822852 1.03118 2.972578 0 0 2.18813 2.306052 1.733752 1.433488
0 0 0 0 1.538981 2.551019 0 0 0 1.831717
7.859553 3.086289 6.036441 0 6.544 0 0 0 0 0
2.257604 7.972484 8.676946 10.97882 8.423039 7.80483 7.751697 8.165577 5.135299 0
11.90635 11.20665 10.25361 6.415049 2.730045 2.236077 3.053884 0 0 0.8104452
2.293181 3.293412 12.45471 0 5.898837 9.143274 6.372456 5.206463 0 7.428985
5.637273 15.64249 0 0 0 0 2.357513 15.27479 11.73263 9.157157
0 6.835417 0 0 3.507558 0 2.224772 0 0 0
7.75764 6.51003 0 3.99473 11.00527 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 2.444603
1.657767 8.45763 0 0 1.143811 9.827366 7.008823 0 0 0
0 0 0 0 0 0 0 0 8.99 0
0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 6.06 0
0 9.025978 5.423345 5.726695 0 6.083982 1.405905 0 0.7615353 0
0 1.112437 1.850923 3.313299 0 0 0 0 8.454375 0
8.755527 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0
0 20.59019 16.17227 0 31.25479 20.86021 0 20.90306 14.09153 13.60798
0 0 0 0 2.007205 4.911411 1.858335 2.009006 0 4.138853
3.570629 3.603959 3.801962 3.620991 0 3.673838 1.880025 4.662087 0 1.537749
3.227499 3.506494 5.10367 3.467217 1.812127 4.052844 0 0 2.931793 1.287911
1.457196 0 0 0 3.884745 4.5932 2.011204 3.124376 1.437917 4.363022
2.678827 1.489479 2.893195 1.413247 0 4.29865 0 2.681257 0 0
0 9.615465 0 0 3.775461 7.90322 11.90508 6.86896 8.238648 8.317002
7.302884 0 0 0 2.0836 4.202094 4.25013 2.064228 2.228104 4.074599
4.543175 3.00106 1.082969 2.766989 2.430966 3.615633 3.162002 3.141052 0 0
0 0 4.534177 4.717901 3.96971 4.159651 0 0 4.095307 5.229913
5.422331 1.988289 0 0 0 2.374835 3.762081 0 0.9799647 0.9652218
0.9426135 5.030326 0.9360472 0 10.13205 0 0 0 0 0
0 0 0 0 0 0.9497014 0 0 1.425944 7.272293
1.353348 0 8.609061 6.060417 3.041395 10.95247 8.296021 8.143529 0 2.028803
0 0 0 0 0 0 0 1.917252 1.562519 0
0 0 1.046509 0 1.367755 1.56761 4.582236 1.534958 0 0
0 1.555306 0 1.882155 3.351959 0 0 0 0 0
0 0 2.454 0 2.512306 2.084757 0.6809895 0.8689702 0.4168335 0.6407195
0.9754253 0.549108 0 0 0 0 1.456357 0.4485355 6.774349 0
0 0 4.654699 0 2.042266 5.342687 3.270725 2.4014 3.756331 3.34736
1.652533 3.551651 6.144602 0 0 0 0 5.542398 0 0
0 0 1.28174 0 3.52464 4.183619 0 0 0 2.687152
0 0 2.706848 4.134659 3.956341 0 0 1 0 0
0 0 0 0 0 0 0 0 0 0
0 7.008574 1.755805 1.076517 4.206112 3.952993 0 2.263851 0 0
0 2.841624 4.894526 0 8 0 0 0 0 0
0 0 0 0 0 0 0 2.521275 0 0
0 0 0 1.246725 0 0 0 0 1.841448 1.015648
0.9109036 0 0 0 0 0 1.180237 2.587763 0 2.153519
6.836481 0 0 0 0 0 0 0 2.007143 0.9272021
2.313423 3.742232 4.284028 0 4.154287 4.59549 4.044292 3.577793 2.718111 0
5.518401 2.772569 3.313369 3.177939 10.49443 3.338072 3.749218 0 0 0
0 0 0 5.914232 0 0 1.949821 8.283054 15.81573 8.437162
0 0 0 0 0 0 0 6.766913 7.622557 18.72762
28.87297 21.84771 24.74476 14.63747 17.0163 0 27.11597 0 12.42773 1
1 0 0 0 3 3 1 5 4 10
15 15 4 19 1 0 0 0 0 1
9 6 9 9 11 18.53269 24.41733 23.32732 33.11999 20.89728
1.922969 0.3179122 0 0 0 1 6 2 5 3
4 4 2 3 3 0 0 0 0 1
0 7 5 12 3 0 0 1 4 4
4 1 0 0 0 0 6.33175 13.54408 0 9.557694
10.47955 6.086922 6 2 14 6 2 6 13 18
23 12 3 39 20 8 4 0 0 3.561742
3.561742 0 14.60542 10.46256 3.808536 0 0 6 8 5
6.197958 6.138399 0 0 0 5.663643 14 4 0 0
0 1 3 10 22 5 1 0 1 0
0 0 1 11 4 1 16 16 3 0
0 4 6 2 0 0 1 1 0 1
0 4 2 12 3 7 0 0 0 2
6 0 0 16 5 0 4 0 1 11
15 1 2 0 6 5 5 0 0 0
0 0 1 2 5 1 1 0 0 0
1 0 0 0 0 0 6 3 4 0
7 6 0 0 0 0 4 6 0 21
15 8 29 13 6 0 6 0 0 23
18 0 0 6 0 0 0 0 0 0
0 1 0 0 3 1 0 5 8 8
0 3 1 3 0 0 0 0 0 2
0 0 0 1 0 3 2 0 5 1
0 0 5 0 0 0 1 1 1 3
6 12 4 6 9 1 1 0 0 6
17 1 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 2 5
2 0 0 0 0 0 0 0 1 0
0 0 0 0 0 0 0 0 0 0
0 2 0 16 20 12 1 23 8 6
1 0 10 22 1 13 2 22 30 16
2 0 0 0 0 0 0 0 0 0
0 0 9 13 3 5 3 2 6 1
1 1 0 0 0 2 2 1 13 7
0 0 21 7 12 5 1 0 0 0
3 0 5 0 8 4 2 5 3 2
0 0 0 1 2 1 4 7 4 0
0 6 2 0 3 1 6 4 0 1
1 2 15 14 5 7 8 6 8 10
8 5 3 0 4 10 5 0 0 0
1 6 6 0 2.712292 3.287708 4 1 0 0
2 0 4 2 0 0 0 0 1 11
0 0 0 13 10 3 0 0 0 0
0 0 0 0 0 2 9 6 10 2
0 0 0 2 10 7 3 0 0 1
10 12 9 12 1 11 0 0 0 3
14 0 0 0 0 0 0 0 0 0
0 4 9 22 13 8 8 1 0 0
1 0 0 0 0 2 1 0 0 1
2 0 0 0 4 1 0 0 0 1
0 8 10 1 1 2 0 0 0 1
1 8 2 0 0 2 0.7749712 0.2250288 0 0
4 0 0 0 4 1 0 0 0 0
0 0 0 0 1 6 0 0 0 0
2 4 8 1 0 4 0 0 0 6
3 14 0 0 0 3 8 3 14 3
0 0 0 0 0 0 0 4 0 0
0 0 0 2 9 0 0 0 0 0
0 0 0 0 0 4 3 9 0 3
0 0 1 0 0 2 1 2 1 0
4 4 6 0 0 0 0 0 0 1
1 4 3 3 0 1 1 0 9 21
4 0 0 1 0 0 0 2 0 11
20 0 0 0 6 0 0 0 0 0
0 0 0 0 0 0 0 1 1 0
0 0 0 0 0 11 4 4 3 5
1 0 0 0 0 0 0 0 0 0
0 0 3 9 1 0 0 1 0 1
4 5 21 29 32 10 6 1 1 0
0 2 0 0 0 0 0 0 1 0
2 1 0 0 0 0 0 1 6 8
13 8 11 7 13 1 0 0 0 0
8 5 49 6 19 10 9 0 1 1
1 0 10 10 8 10 0 0 8 16
1 5 3 4 6 8 3 1 6 17
9 2 3 13 16 15 20 4.145521 8.722998 3.459508
1.943155 2.676202 4.88247 2.646746 0 0 0 0 0 0
0 0 11.10044 4.5747 13.38246 0 0 0 0 0
0 5.81152 13.37998 0 5.686579 14.53251 11.76073 12.75541 0 0
0 0 11.54817 0 13.24578 4.263649 0 17.43456 0 1.066165
1.066165 1.066165 1.066165 0 12.4863 0 0 0 17.36632 0
0 6.563333 8.296334 0 8.595963 0 0 3.001984 3.97628 4.567278
2.896318 0 0 6.88144 2.141934 0 0 1.830502 1.713777 0
4.313614 5.257106 0 2.302106 15.09938 0 0 0 4.62955 3.092101
6.003698 9.080102 4.16312 4.980387 0 0 2.690343 5.056763 3.536965 0
0 0 0 5.762351 14.45306 9.260167 8.529408 0 0 10.82561
0 0 0 5.190619 4.993511 0 0 1.246771 0 1.852064
1.342007 3.945618 2.649079 4.112488 4.088663 4.871528 5.579462 5.285888 2.539745 2.445236
7.226049 5.999192 0 0 2.435294 0 6.097144 9.551012 2.511125 0
0 1.293226 0 1.027421 0 0 1.834793 12.30279 7.839923 0
4.679277 0 0 5.097181 5.940415 0 0 0 3.489949 3.370186
1.327946 3.842793 5.922491 0 0 0.912913 0 0 0 1.580351
0 0 0 5.831338 0 0 5.381707 3.172753 0 2.827174
1.932234 1.768575 4.275263 2.193386 1.617512 5.295171 0 7.567877 3.217002 3.213271
3.54362 3.651194 0 0 0 0 0 0 0 6.446267
14.10487 0 0 0 0.6285799 0 0 0 1.91142 0
0 0 5.351692 4.808308 0 0 2.070306 4.336992 3.273526 4.372049
3.727127 0 0 0 0 0 4.983788 7.716212 0 0
0 0 0 0 0 5.508054 7.252906 3.240229 0 0
1.202773 1.618454 0 0 0 6 3 0 0 0
0 0 0 0 8 0 6 0 0 4
7 0 0 0 22 3 0 0 0 0
0 0 0 0 0 0 4 0 0 0
0 0 4 15 1 7 6 6 0 3
0 1 0 9 0 0 0 0 6 0
3 1 0 5 5 1 2 0 3 4
2 4 7 2 0 5 7 8 9 6
4 1 4 2 4 8 7 0 0 0
0 0 0 0 0 0 0 0 0 0
0 0 2 0 0 0 0 0 0 0
0 4 1 1 5 3 0 0 0 0
0 0 0 0 0 5 5 1 2 4
4 1 6 6 9 9 10 14 14 3
0 10 3 1 0 0 0 0 0 0
1 9 4 3 1 0 0 11 5 0
3 6 4 6 10 0 0 0 0 3
2 0 0 1 0 1 13 8 0 0
3 6 0 0 0 0 0 3 1 0
2 6 0 8 5 2 4 0 1 5
7 5 1 0 0 0 0 0 0 3
4 6 0 2 4 0 7 3 3 5
8 5 4 0 6 0 0 2 10 6
5 3 0 1 5 0 0 0 0 0
0 0 8 4 1 2 1 0 0 0
1 0 0 0 0 0 0 0 0 4
0 0 0 0 0 0 0 0 0 3
1 0 0 9 0 0 5 0 0 0
0 0 0 1 1 0 0 0 1 0
5 3 2 1 2 3 6 0 0 2
0 12 3 16 4 14 5 5 0 4
4 0 0 0 0 0 0 3 0 2
0 0 0 3 1 5 1 0 0 2
25 0 0 0 0.4930562 0 0 0.4649007 0.2642136 0.3400853
0.4377442 0 11 6 1 0 0 0 0 4
0 0 0 0 0 14 2 0 1 0
0 3 0 0 1 14 0 0 0 0
0 0 2 6 0 1 0 0 0 0
0 0 0 1 0 0 0 0 4 0
0 0 7 2 4 1 1 23 11 2
1 5 3 4 24 6 1 8 0 0
1 4 0 7 1 0 0 0 0 4
5 6 0 0 0 0 0 0 0 5
13 3 0 0 0 1 3 1 3 4
5 1 1 2 1 1 2 4 12 8
0 1 1 1 8 6 0 6 1 0
0 1 0 2 3 2 7 1 0 0
0 4 3 3 7 11 6 3 3 10.47226
0 5.16278 7 3 0 2 1 2 2 0
0 0 0 0 0 1.918572 3.908388 4.264282 0 1.908757
3 5 0.9366479 0 2.063352 0 2 2 0 2
2 0 1 1 2 3 3 0 1 0
1 0 0 0 2 0 0 11 1 0
3 2 4 7 6 5 1 1 0 2
4 7 10 1 0 1 11 8 5 0
0 11 0 9 1 1 0 0 0 0
0 0 0 0 6 6 0 1 0 0
0 3 1 1 17 28 20 2 0 0
0 0 0 2 1 11 0 0 0 0
3 1 0 0 0 0 0 1 0 1
4 2 0 0 0 1 2 3 9 0
23 20 4 7 13 10 9 13 1 0
0 0 1 5 10 7 6 0 0 0
0 0 0 2 8 3 0 1 0 0
0 0 0 0 1.007207 0 0.9830884 2.165144 14.61592 0
7.414403 7.057762 0 0 0 0 0 0 0 2.627547
3.605613 0 0 0 0 6.85038 0 0 0 0
1.156785 0 0.9689473 1.299457 0 1.151529 0 0.4186013 0 1.69675
0 0.8431452 3.882085 0 0 8.00123 0 0 7.98299 3.401097
5.922843 6.66028 0 0 0 0 3.870161 4.383993 0 3.083249
0 11.36438 5.238219 0 0 3.678915 0 8.678204 10.50288 0
0 0 1.493448 1.747355 1.839197 0 0 0 0 0
0 0 5.08 0 0 7.401379 7.214447 2.892539 1.633076 0
0 0 10.13696 5.730063 7.67934 5.648853 2.707179 0 3 2
2 3 0 0 3 0 0 0 0 0
1 3 1 0 10 3 1 0 0 0
3 0 0 3 2 9 3 0 4 1
1 0 2 0 0 0 0 0 0 0
1 0 0 0 0 0 0 0 4 0
1 1 0 5 6 0 1 0 0 0
0 0 0 0 1 4 6 14 6 6
8 1 0 0 0 0 0 0 0 0
0 0 2 0 1 1 0 1 0 0
3 4 0 3 5 4 5 0 4 4
4 8 4 3 2 2 1 6 8 11
0 1 1 1 0 0 0 3 5 1
1 0 3 3 0 0 0 0 0 8.219433
6.780567 0 0 0 0 0 1.844164 1.988231 4 1
0 0 2.333333 2.333333 2.333333 1 5 1.099124 1.82179 1.079086
2 4 0 0 2.812001 2.764021 0 8.330642 5.093336 4
1 0 10 4 2 4 8 11 0 0
0 5 0 0 0 0 0 4 1 4
0 3 6 10 3 2 4 2 0 0
0 0 3 1 11 1 0 0 0 0
0 0 2 3 1 0 0 0 2 0
0 0 0 0 0 0 0 0 0 0
1 1 0 2 1 4 0 0 0 0
0 0 4 1 0 12 19 0 0 0
0 0 0 0 0 0 0 0 1 2
0 0 5 1 2 0 0 0 0 0
1 0 26 0 1 0 7 0 0 0
0 0 0 0 0 2 0 4 0 0
1 6 0 0 0 0 0 0 4 0
0 1 0 11 2 0 0 0 0 0
4 0 0 0 0 0 10 6 0 1
0 0 0 0 0 0 16 0 1 0
0 0 4 3 2 0 0 0 0 4
4 2 5 0 0 0 0 0 14 7
0 15 23 7 0 0 0 0 0 0
0 0 0 6 9 0 2 11 1 0
0 4 0 0 0 0 0 1 2 3
0 2 2 1 0 0 0 0 0 1
0 0 0 0 1 5 4 2 6 0
5 5 0 0 0 0 10 5 0 3
11 4 3 1 10 4 0 0 8 1
1 4 0 0 0 0 0 0 3 0
4 0 0 3 1 1 10 3 3 1
6 3 6 4 0 0 0 0 0 0
0 0 0 0 0 0 0.9935476 2.22058 1.986478 1.919603
0 0 1.595782 3.332182 0 0 2.354496 2.716628 0 0.8807041
1 4 3 4 6 3 0 0 0 0
1 0 1 4 5 7 4 8 13 0
3 17 2 2 2 3 5 0 9 7
3 2 0 1 3 5 6 1 1 3
6 0 4 8 6 0 4 3 5 1
1 3 8 6 8 8 5 2 0 1
5 8 15 8 0 4 2 0 0 8
6 0 5 3 0 0 3 1 0 0
0 1 0 0 1 0 0 1 20 36
6 21 2 3 19.20324 12.86757 7.746505 2.108687 2.073999 0
0 0 0 1 8 1 1 5 13 10
3 0 0 1 4 1 9 5 6 0
0 3 3 0 0 0 0 0 3 2
0 0 0 0 0 1 2 4 1 1
0 0 0 0 5 0 0 0 2 0
0 0 0 0 0 0 0 0 0 0
1 2 0 0 0 0 0 4 2 1
0 0 0 0 5 0 0 0 6 9
0 14 2 9 3 1 1 2 0 0
0 0 0 3.573428 0 5.426572 0 0 0 0
3 0 3 2 10 0 1 0 1 4
1 0 0 0 13 1 0 2 0 1
4 2 0 0 1 1 6 0 0 8
0 0 0 0 0 0 0 0 8 20
6 0 1 4 0 0 0 0 0 0
0 0 0 4 11 3 0 0 0 0
0 0 0 0 0 0 0 0 0 0
9 0 0 1 0 0 0 0 6 5
1 2 8 1 3 9 0 0 0 0
0 0 0 0 0 0 6 0 0 1
3 5 2 0 1 3 3 0 6 3
11 3 2 1 0 0 2.531044 1.655362 2.813594 1
1 3 1 3 7 5 4 4 6 3
0 0 0 0 0 1 3 1 3 6
8 0 8 6 0 4.880253 9.030555 0 0 11.55523
0 0 0 0 13.13889 6.988306 13.96129 4.815786 0 7.667501
0 0 0 0 4.856189 6.159916 10.14883 12.48291 12.27713 9.692382
0 10.35925 6.985582 0 0 0 3.296943 2.555706 0 0
0 2.657345 2.847525 4.299521 5.326234 2.155591 0 2.071369 0 0
4.196093 4.702894 3.722583 0 0 0 0 0 3.653145 0
5.760976 3.124001 0 0 2.630075 0 6.085023 14.50507 12.87492 12.79944
0 0 6.350768 0 0 0 0 0 0 0
0 0 0 9.344526 6.31176 0 0 16.34806 5.316047 0
5.651958 6.528209 8.976589 11.79183 12.70782 7.407975 0 3.954632 0 0
0 6.356921 0 0 0 0 0 5.458455 3.79537 4.163416
0 0 0 0 2.647657 2.734344 4.602308 0 0 0
0 9.194477 0 0 0 3.092419 0 0 0 0
2.956351 4.398412 12.48957 0 0 8.413684 0 8.420272 6.36538 0
0 0 0 0 7.453433 0 0 2.451074 0 0
0 0 0 0 3.640343 5.411482 0 0 0 8.113279
26.63177 15.53115 19.28842 0 0 0 0 5.726003 11.74051 0
0 0 0 0 6.549413 8.766328 25.06462 0 3.565493 6.904921
9.11809 0 0 0 0 0 0 0 5.215538 4.201205
3.584567 0 5.416785 0 0 0 0 0 0 0
0 3.22589 0 3.926217 0 3.703912 8.066461 2.391411 0 0
5.320076 0 6.422121 5.763599 0 0 0 11.76222 0 4.149373
2.697995 0 0 1.695623 0 0 2.166507 0 0 0
0 2.961445 4.044849 1.554653 2.548191 1.942445 3.469395 2.268685 0.7902895 0
7.689579 3.946638 1.95607 1.785914 0 3.560798 0 0 1.77155 9.672478
4.553769 4.67845 0 2.986415 4.741867 5.823614 0 0 3.685495 4.874527
4.639029 0 0 0 0 0 0 7.18655 7.439479 0
5.254749 0 0 0 0 0 6.463577 0 0 0
0 0 0 1.81968 0 4.75507 4.452336 0 0 0
0 1 0 3 0 6 0 0 4 10
1 0 0 0 0 5 6 0 2 1
8 3 1 0 2 1 0 3 6 0
0 4 0 0 11 5 3 0 1 3
1 1 0 4 15 68 9 6 11 0
0 0 0 10 10 5 5 14 9 2
5 4 11 2 0 1 2 3 12 14
8 19 22 1 10 5 22 0 0 0
0 0 0 0 5 8 0 4 1 3
8 0 11 14 3 0 0 9 7 0
5 1 1 2 0 0 0 3 0 0
0 0 8 14 0 4 11 0 9 0
3 6 6 11 1 3 0 0 0 1
3 1 0 0 0 3 7 0 0 6
3 3 8 0 10 8 0 0 0 3
1 0 30 10 4 4 0 8 1 0
4 5 3 3 5 0 1 1 0 1
0 8 10 4 0 0 5 13 6 11
7 0 0 0 0 17 1 0 6 37
11 3 6 0 11 18 3 0 2 0
17 6 6 0 0 1 48 3 15 0
0 0 0 1 0 0 0 0 0 1
1 3 2 0 14 0 10 18 0 0
19 0 1 5 5 18 2 0 0 1
0 0 0 0 5 8 11 4 3 5
3 2 1 0 0 0 0 1 0 4.267553
0 0 0 0 2 1 1 0 0 0
1 0 0 0 5 4 5 7 0 5
6 6 3 4 2 1 0 0 0 7
4 2 0 4 7 1 1 8 1 1.383832
0 0 0 2.740013 0 1 0 0 0 7.723093
0 0 1 9 2 0 0 0 4 1
0 0 1 3 1 11 0 0 0 0
0 0 6 5 3 8 0 0 0 3
0 0 0 0 0 0 3 4 2 5
3 15 8 4 0 0 0 0 0 0
0 0 5 1 3 5 0 0 0 0
0 0 0 0 0 0 0 4 0 0
0 0 10 5 30 18 22 9 23 6
9 3 0 0 0 0 0 0 11 0
0 0 0 8 0 8 6 1 6 5
9 13 3 0 0 0 7 1 8 4
0 0 5 0 0 0 9 20 15 5
0 1 12 0 0 0 0 8 8 5
4 13 8 4 0 0 0 0 0 0
10 23 24 7 9 23 12 8 14 0
0 0 5 4 6 9 11 14 1 0
0 6 6 6 7 0 4 20 13 8
0 5 8 3 0 8 4 7 7 0
4 0 4 3 4 8 6.878274 0 4 11
0 0 0 0 0 0 3 24 25 4
0 0 0 0 7 12 0 0 29 26
4 3 4 13 7 0 12 3 3 0
0 0 14 14 11 17 19 19 13 11
7 10 15 3 0 5 34 11 19 8
4 0 1 0 0 8 13 3 0 0
0 0 0 5 10 2 0 8 1 2
0 0 1 0 5 1 0 0 10 11
1 1 1 0 0 2 0 0 0 0
0 1 0 0 0 0 0 1 0 0
0 13 12 11 34 11 0 0 2 2
1 2 4 4 1 1 0 0 0 0
0 0 0 1 0 0 0 0 0 0
0 0 1 2 3 1 3 0 4 2
13 11 4 3 8 3 6 7 12 3
3 1 0 0 1 2 2 1 0 1
1 0 0 2 2 0 2 0 0 0
0 0 0 0 0 0 0 1 0 0
0 0 0 0 2 1 0 0 0 0
12 0 0 0 0 0 0 0 0 5
11 0 3 3 4 0 1 0 1 0
0 0 0 0 0 8 1 0 0 0
0 4 6 9 0 0 0 0 0 10
6 2 5 0 0 0 0 0 0 0
6 10 14 2 0 0 4 5 6 15
5 3 3 2 0 2 0 0 3 3
2 0 14 5 2 0 0 16 2 0
0 0 3 0 1 7 0 4 2 0
0 0 0 1 2 3 5 0 0 0
4 11 6 11 16 11 12 9 10 28
9 17 1 0 0 0 0 0 0 1
0 0 1 0 7 6 21 24 5 4
5 8 2 17 0 0 1 1 5 7
3 3 4 3 40 36 0 2 8 0
0 8 0 0 0 2 7 4 11 22
18 27 0.1093633 0 0 0.3981895 0.2618216 0 0.3648965 0
0 1.255235 0.2235178 0.1221488 0.1852317 0.07959568 0 0 1 3
1 0 16 4 0 12 10 2 4 4
3 3 0 1 5 2 2 3 2 0
13 8 16 6.759146 2.834219 4.162105 5.865452 0 0 2.753323
0 7.883156 0 0 3 0 0 0 1 0
0 4 0 0 0 0 0 6 10 3
3 3 0 0 0 0 0 12 12 2
4 2 0 0 0 4 13 2 2 0
0 0 4 2 0 0 0 0 7 6
0 5 10 8 2 0 0 1 9 15
9 15 2 1 0 1 0 0 9 9
19 14 2 6 0 2.295408 0 3.462415 2.183477 3.688915
0 4.310184 0 0 0 0 0 0 0 0
0 0 0 0 0 0 2 0 7 1
8 0 1 0 0 3 0 10 0 6
0 4 0 0 0 0 0 0 0 0
2 0 2 4 0 0 0 0 0 0
0 0 0 0 4.563147 7.84375 0 0 0 0
0 0 3 17 1 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0
0 0 2 9 0 0 0 1 0 0
2 0 0 0 0 1 0 0 0 0
0 0 0 0 0 0 0 0 0 0
14 11 0 0 0 0 3 0 0 0
0 0 0 0 0 0 16 9 0 0
0 0 0 0 4 0 0 0 0 0
0 2 19 11 4 16 3 0 0 0
0 0 0 8 2 0 0 0 0 0
0 0 0 0 0 3.325114 0 0 0 0
0 0 0 0 0 0 0 3 4 0
10 8 0 0 0 0 0 0 0 0
8 11 1 0 0 2 4 4 3 6
9 4 0 0 0 0 0 4 0 0
6 13 0 2 2 0 0 0 0 13
8 11 0 0 0 3 0 0 0 0
0 8 10 1 40 21 0 0 0 9
6.260758 5.040683 0 0 9.281863 13.77354 15.31062 7.061709 0 0
6.977581 3.206921 0 0 0 0 4 23 5 16
13 0 0 0 0 0 2 8 0 10
13 2 0 0 17 10 15 0 0 4
5 1 0 17 10 10 0 0 0 0
0 0 19 10 0 0 0 0 4 2
2 4 11 10 10 2 1 3 0 0
0 0 4.90146 3.429448 0 8.401805 10.38732 0 0 0
2.802504 3 4 1 3 4 0 12 1 0
0 0 0 0 0 0 1 7 11 22
1 9 0 0 0 0 2 0 0 0
0 0 1.502522 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0
1 0 0 0 0 0 0 0 1 0
0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 1
0 2.292946 0 0 0 0 0 0 2.855873 3.035684
0 0 3.817319 0 8 0 0 0 2.349305 2.008376
3.620911 0 0 0 0 0 0 4.702132 0 0
1 0 0 4 3 0 3 0 1 0
0 5 0 0 7 4 3 0 0 1
1 0 1 7 0 0 0 0 0 0
0 0 0 4 3 2 0 0 0 0
0 2 4 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0
0 0 1 7 17 1 2 0 0 0
0 0 0 0 0 7 11 6 4 8
12 4 0 0 2 12 10 4.214411 0 0
0 0 0 0 0 0 0 0 0 0
0 0 0 0 3.027481 2.887713 0 0 0 0
0 4.467536 4.314092 4.37311 5.249936 4.481284 3.271411 0 0 7.909699
4.1508 0 0 0 0 0 3.858515 5.986825 4.444808 3.825319
1.589735 0 0 3.151725 5.376441 0 4.511473 0 0 4.056604
0 0 0 3.240942 5.102146 0 0 0 0 0
0 0 2 9 8 4 4.641595 5.040683 0 1
1 0 0 0 17 17 8 8 8 5
4 0 17.72335 0 5.388669 4.566506 4.521595 0 0 0
23 17 3 0 2 0 0 10 15 7
17 7 0 0 0 0 0 0 1 1
1 0 3 5 4 27 5 0 0 7
12 9 7 8 4 0 0 0 10 0
0 0 0 0 0 0 0 0 0 2
1 0 1 0 1 0 0 0 0 1
0 0 0 1 2 20 34 1 0 0
0 6 2 0 0 0 2.301944 2 0 10
